99994 99993
80501 30785 999999
48587 1462 999995
50890 40552 999998
58587 94234 999993
57379 82305 999994
572 81999 999994
49919 30391 999996
564 72544 999993
29147 31105 999997
51222 37128 999994
32754 83096 999993
4345 37027 999996
90930 28239 999996
80150 71599 999993
10088 16227 999997
93995 6981 1000000
59832 91726 999993
75416 17273 999993
50296 5590 999994
29935 33244 999993
9347 61003 999993
94665 18355 1000000
16671 65324 1000000
6115 8710 1000000
47324 76142 999995
85761 96638 999999
26585 80967 999993
12157 74355 999999
30152 26989 999998
28157 88798 999997
57971 49416 999996
3921 45766 1000000
19076 87441 999995
99058 68832 999995
98662 63097 999996
55414 48684 999998
42408 12100 999997
12565 69228 1000000
85527 43966 1000000
21252 15947 1000000
45064 61490 999997
74351 94418 999997
5913 76015 999995
71613 11755 999995
902 11903 999994
41663 21253 1000000
33302 34994 999995
19778 90435 999998
5591 34446 999995
73731 96229 999994
32404 15873 999996
45230 42641 999998
40713 63126 999998
7813 33517 999995
58466 80391 999997
96712 28211 999994
61585 89764 999995
54771 75984 999995
90993 36229 999999
92813 57081 999998
54974 61130 999999
29507 16534 999993
8587 65660 999995
58598 31511 999994
83163 66327 999995
11484 4997 999999
2851 82018 999995
35356 99669 999994
33766 5854 999996
40361 23399 999993
19096 36002 999998
29211 94807 999998
57534 73362 999995
9237 89225 999995
38376 52515 999998
19944 21252 999993
48102 52614 999997
4746 53204 999994
49422 3782 999995
65570 77338 999996
22117 9169 999994
77495 96229 999999
51592 4362 1000000
94064 90310 999994
41594 69913 1000000
40312 60191 999994
39265 29093 999995
39803 4620 999995
85632 51586 999999
2633 72584 999995
14490 28948 999999
66105 48602 999996
86691 3181 999996
33882 72134 999993
15458 82136 999996
13733 453 999995
29058 13465 999993
75170 72981 999997
55120 93440 999995
57774 69199 999998
39084 55618 999993
15768 88447 999998
34490 6210 999997
24004 33556 999995
46243 53437 999998
99667 71135 999996
15618 25892 999995
10702 80041 999998
94634 75096 999997
50709 8186 999999
80670 6251 999997
76231 58423 999993
19649 26117 999998
93099 1246 1000000
11605 37561 999997
56003 26585 999997
22992 49648 999999
76289 92211 999996
46603 59914 999995
6467 61899 999996
18692 26885 1000000
14556 27941 999998
93996 28253 999993
80667 40408 999993
97308 9927 999999
18538 57421 999996
56671 53891 999998
92924 86696 999996
25212 68837 999995
73629 47724 999999
85071 45794 999997
53061 83758 1000000
66902 56084 999995
81688 72844 999997
43420 64446 999997
4435 52070 999999
9035 82040 999998
51828 71837 999993
67748 11158 999993
94072 52570 999995
94741 42532 999994
579 38689 999999
91899 19560 999999
59268 15229 999997
60428 75054 1000000
92699 84618 999995
3653 58625 999995
78729 17379 1000000
85129 59529 999996
12755 79485 999993
51895 32972 999996
83714 77437 999996
23779 14233 999999
73569 93101 999996
92592 11747 999995
50665 6605 999997
32825 42130 999999
16240 58938 999994
11379 7131 999993
9730 7167 999995
75274 64892 999996
61637 27213 999996
9012 34998 1000000
82219 46073 999995
46689 42104 999994
79768 63578 1000000
96445 73956 999999
41940 43268 999994
46973 40184 999996
20304 78324 999993
5563 41681 1000000
59042 55791 999999
51530 65217 999997
36917 54456 999995
17279 9608 1000000
74506 16265 999999
52843 7459 999994
79150 94304 999995
87135 58644 999993
86380 63106 999998
9116 66766 999994
76395 31476 999998
90803 33405 999995
87269 76905 999995
39470 51403 999998
74103 62692 999999
11233 92897 999993
6274 53688 999996
17433 98498 999995
88368 97400 999997
12049 37868 999994
33216 10849 999993
78091 67563 999996
89308 41678 999996
57672 36009 999996
52888 80411 999999
5334 70707 999998
54889 37166 999993
15268 42795 999997
97588 96535 999998
36309 73898 999996
41968 33968 1000000
62858 78333 999994
34549 32787 999997
86261 40838 999994
75185 66415 1000000
91502 90914 999995
18051 89353 999995
4006 96259 999995
58727 22585 999995
71916 7970 999994
72908 84245 999997
66211 99186 999998
31095 8821 999993
6937 92146 999993
70157 23128 999997
19853 1940 999994
84861 47989 999995
52395 66716 999999
70825 57454 1000000
34278 3087 999995
43438 44717 999993
54262 69072 999996
63445 3512 1000000
36188 35845 999993
37340 47860 999997
58842 47766 999993
79535 75610 1000000
4743 29410 999997
61964 53401 999999
67098 12037 999998
2815 70768 999994
24657 76568 999994
77978 42421 999997
39722 88654 999994
75469 88589 999996
45266 34487 999998
22643 50804 999996
48410 82684 999996
85224 37967 999993
33023 63980 999997
57694 77062 999995
13169 65235 999993
60312 32803 999997
73976 22137 999998
40638 38479 999999
76656 52864 999995
89749 54464 999994
45016 25559 999994
2182 77986 999997
55374 45205 999998
63723 92936 1000000
27561 86397 999994
15742 57037 999998
38295 55065 999995
7393 5408 999998
89236 36130 1000000
85630 50778 999996
58182 94322 1000000
44790 72084 999996
75612 62918 999995
22524 67799 1000000
54366 4589 999996
1041 47776 999996
23497 85453 999997
81058 1475 999998
10012 21265 999996
17396 59193 999994
60714 41739 999998
97230 14752 999997
60565 44844 999994
77770 79742 999993
74566 96361 999993
45081 60335 999994
24664 73627 999995
55 49626 999999
2621 63669 999996
10804 58085 999996
83940 97669 999999
53385 66051 999998
3233 97032 999994
9208 43462 999999
62439 4415 999995
754 27501 999995
27488 65438 999994
10957 7883 999995
40108 60965 999993
75440 77952 1000000
59806 17183 1000000
64753 10300 999995
84413 12567 999996
40050 30728 999996
13840 61403 999993
69986 58715 999993
54546 50466 999998
13844 42738 1000000
3512 20797 999993
21656 86142 999999
92318 54374 999996
44985 11507 999995
50645 17750 999999
42837 12688 999998
40270 94836 999998
56657 39498 999997
17031 11638 999997
418 80637 999993
23731 44909 999994
13737 96394 999997
64548 91091 999995
50165 1485 1000000
13737 26973 1000000
23059 88762 999996
78490 94770 999995
72625 61036 999999
33827 43848 999998
31158 12355 999993
21174 96855 999996
25529 16511 999999
78517 52098 999995
90897 32583 999998
33999 53503 999993
11393 8092 999994
60044 3951 999997
62082 55396 1000000
35861 1691 999993
7009 54705 999993
86636 71378 999998
60166 74233 999993
53088 33365 999998
32903 5094 999999
23638 66529 999993
19086 63948 999999
13966 94848 999993
83993 86056 999997
34791 87085 999999
46231 2410 999996
32409 21073 999995
1026 45741 999999
93202 92581 999998
84583 14991 999997
28342 87091 999995
51988 9591 999995
8848 90621 999999
40231 78475 999998
96421 51144 999997
77348 84287 999999
28174 66307 999997
67963 76513 999995
82075 57367 999998
31963 69693 999994
49694 6253 999995
33486 33357 999998
49881 73846 999995
18187 10580 999999
19399 56824 999996
99857 75622 999998
23455 47893 999994
42536 89831 1000000
12632 13431 999995
77740 99638 999996
16354 90248 999997
66179 75447 999999
78738 34204 999995
71935 86718 999998
82966 26307 999996
71740 99186 999996
84406 24195 999997
56006 91071 999998
7432 34178 999994
47031 47227 999996
10240 72418 1000000
21884 46851 999993
71675 36654 999997
70726 74581 999998
64314 97418 999994
82756 33078 999995
53956 85156 1000000
85124 21449 999998
67923 88625 999994
5961 18081 1000000
51324 23200 999994
38580 25781 999996
82949 19617 1000000
43113 90980 999994
84689 1746 999999
82816 35430 999996
92320 97775 1000000
55212 18815 1000000
54819 96456 999996
41985 63549 999998
80414 62584 999997
60770 33825 999994
99251 5858 999997
85933 82878 999997
40631 23325 999994
67935 79669 1000000
16665 40354 999993
79988 30418 999994
33617 37759 999993
95706 27567 999995
61350 48196 999994
40521 88981 1000000
66960 33326 999998
30979 54313 999993
18351 33345 1000000
75701 29412 999995
70204 16911 999995
31295 57546 999996
3947 50406 999996
78018 45166 999996
81481 62545 1000000
30317 60860 1000000
66612 43091 999998
70052 36546 999994
34155 80581 999993
28898 81864 999996
29898 73232 1000000
23854 97583 999994
61821 43327 999997
9478 498 999999
94624 43825 999996
59002 89334 999996
33412 10344 999996
55391 39624 999998
13712 21628 999995
76156 35576 999999
25485 80182 999998
5193 10992 999999
63364 36901 1000000
84489 29405 999994
64218 62926 999996
18955 86399 999995
51019 32881 999996
39171 40956 999994
25157 84114 999995
73035 34838 999996
8880 99647 999993
29595 92330 999993
74176 70944 999998
70248 92761 999994
49587 64522 999994
42037 39466 999995
24928 82378 999995
9370 10111 999998
94527 99639 999999
11421 21376 999993
64707 32949 999995
57890 54839 999994
50471 63496 999996
60835 44452 1000000
71416 76419 999997
2490 93185 999996
79030 36210 1000000
27895 4579 999993
15256 3155 999993
13808 42474 999993
26332 38773 1000000
66177 40404 999993
61989 75370 999999
3597 9243 999998
6699 61349 999996
79832 35883 1000000
17723 29880 1000000
13028 53296 999998
3806 67923 999999
3640 12921 999995
4675 35650 999993
92720 72321 999993
98522 72570 999993
86309 1761 999996
45593 2705 999997
26466 55877 999993
43503 72306 999999
24982 69278 999999
92268 52479 999994
13392 58768 999998
88150 61876 999999
4806 41088 999998
85555 73664 999993
96371 68049 999993
71189 88063 999998
87346 65557 999996
25682 50029 1000000
79634 46648 999994
8820 21244 999996
40657 95063 999995
48018 78502 999994
86597 76344 999996
2761 77269 999997
90490 86995 1000000
31175 44263 999995
51877 39475 999998
79609 87115 1000000
97223 4412 999995
42984 81592 999999
72718 50827 999994
92052 83975 999993
91354 64417 999994
40719 52579 999994
37258 84021 1000000
67821 51723 999993
23489 30295 999997
15485 93277 999999
26317 8815 999994
71080 77183 999995
1479 44065 999993
14266 84871 999996
33268 10072 999999
54358 32698 999999
75956 90244 1000000
99793 74038 999994
68542 3638 999994
77809 31754 1000000
8274 34530 999997
39503 85903 999999
67769 4319 999993
51534 64500 1000000
36198 19769 999994
58256 69799 999997
25135 38898 999993
38096 54861 999993
4594 77018 999996
90252 54485 999995
80750 62349 1000000
64373 79726 999995
53893 10881 999996
78761 16377 999993
48143 30692 999999
6037 75326 999995
14152 27602 999997
20036 81936 999998
93505 65555 1000000
23887 47813 1000000
53248 78356 999995
94320 90665 999996
84598 40532 999995
63630 11806 999998
37892 56755 1000000
19043 43814 999993
68757 35895 999993
87023 98437 999997
76570 26964 999999
8663 12140 999998
52980 17319 999995
56404 72259 999993
50165 58869 999995
63592 65865 999993
35249 68256 999994
14490 50492 999994
98967 61166 999999
67957 38825 999996
42938 79954 999999
68588 78994 999995
77998 60875 999998
77769 57559 999998
15985 59601 999994
75743 88786 999997
28828 1079 999993
54394 44679 999999
45576 1019 999998
29608 36442 999996
52194 12909 999998
75754 81110 999998
48292 18626 999993
76689 25535 999998
93911 74332 999998
57235 69589 999997
8140 76500 999998
22726 20927 999993
54832 41937 999996
27815 52418 999993
440 84294 999996
73457 67450 999995
30756 75898 999995
49379 76625 999997
98297 25749 999999
38942 25404 999994
73057 15561 999999
33306 88485 999998
39202 59619 999996
16848 39756 999996
86221 30798 1000000
23017 53804 999998
75111 22874 999999
63529 22292 999998
36562 94740 999997
8762 32471 999996
49829 9992 999998
36061 60967 999999
33564 80412 999996
27284 47883 1000000
67535 19420 999998
91292 5841 999996
71323 31657 999997
65332 17311 999995
28557 84965 999995
71437 85874 999998
8745 65531 1000000
16969 24207 999994
86308 30084 999994
6371 25727 999998
68186 4481 999997
85554 36175 999993
77 76188 1000000
42173 48380 999997
6629 62473 999999
25203 36044 999995
97226 63274 999993
30683 60029 1000000
77911 11531 999998
51891 58880 999999
85248 80868 999997
22296 67415 999999
69632 34784 999996
48428 46883 999999
78503 40921 999999
22556 27573 999993
49719 27707 999997
60869 25715 999996
29325 82998 1000000
18598 83434 999997
80619 73666 999996
7362 40143 999998
20051 2750 999995
82645 97958 1000000
47328 29397 999999
36273 59783 999999
69369 41457 1000000
69311 73473 999996
27446 12926 999999
13221 23514 999999
6138 6474 999995
1630 80865 999997
54370 11748 999996
70918 53514 999999
18071 37449 999997
68615 73876 999996
16020 71316 999997
26181 67556 1000000
41785 24863 1000000
60485 83988 999998
91431 36530 999994
4428 82213 999995
91238 33276 999997
54071 95786 999995
60759 10030 999996
68451 5223 999993
50686 96772 1000000
96711 17548 999994
60371 20653 999993
94964 69232 999994
79293 97785 1000000
40688 4269 999994
7592 41602 999995
17555 72837 999993
61883 67852 999993
12618 48002 999993
90358 52361 1000000
92277 81559 999996
13009 41282 999996
95598 35881 999999
15144 44474 999994
5477 20134 999998
85943 87191 999996
37271 61054 999993
47160 25270 999998
41594 20013 999998
45833 55953 999993
88770 60567 1000000
84824 23065 999998
64674 65628 999999
81503 31122 999998
40600 83492 999993
45335 60684 999993
16515 80861 1000000
93638 50964 999997
67124 65426 999997
73169 45803 1000000
49195 79154 999996
86093 3986 1000000
69752 15857 999993
15635 93777 999993
19565 30441 999994
44381 68877 999999
72750 50408 999997
99915 22707 999998
82444 45560 999996
95301 58933 999999
47049 51620 999999
89607 21646 999997
20451 41527 999994
7797 63525 999999
67165 10683 999999
990 76366 999999
31085 31621 999997
30466 5654 999995
28476 2579 999994
37463 91979 999995
12017 99136 999998
63129 23135 999995
54565 48587 999993
17441 90563 999994
27896 45353 999999
14235 13947 999993
62024 77194 999995
5756 33282 999999
10565 52229 999995
31991 81273 999996
73222 49561 999999
72137 74527 999993
89235 35519 999999
63937 92445 999996
13067 53567 999996
26184 33754 999995
86302 18709 999998
74440 63810 999997
29043 29709 999996
63416 57830 999996
79773 72115 999994
96666 33462 999996
16202 38202 999993
23826 79079 999996
62315 60775 1000000
83239 67913 999999
87030 4045 999994
32067 62142 1000000
84205 60186 999996
9007 65101 1000000
84987 73394 999998
92613 80309 1000000
14156 33070 999994
10071 39679 999993
83736 83753 1000000
37373 42417 999999
24626 42579 999993
64161 10131 999999
89770 87833 999993
66958 20457 1000000
74623 40209 999993
37689 97589 999999
78883 54055 999997
66568 60596 999998
85427 3708 999994
56861 56011 999997
61866 96316 999995
67184 65141 999994
75143 49679 999997
24403 7527 999999
61078 81403 1000000
71712 18299 999994
73399 80498 1000000
15078 17918 999994
97980 61427 999995
15471 38233 999999
88273 99151 999996
11607 18959 999993
28890 25636 1000000
86754 33977 999996
19909 52147 1000000
28648 45381 999995
71567 50988 999999
78390 31230 999996
56106 40234 999997
68962 71278 999995
83962 78817 999996
12417 17951 999994
34831 55209 999993
27022 6903 1000000
65217 7610 999999
24999 59977 999993
13443 42175 999999
52381 66986 999997
82939 84297 999995
50952 99531 999996
61208 73011 999996
15989 93260 999993
13317 99755 999993
51864 28229 999997
48806 43398 999993
57014 15854 999998
95365 78794 999996
3033 51244 1000000
55322 73452 999998
61007 56465 999996
70280 52921 999996
81759 53135 999998
28756 22814 999995
83867 78431 999996
99753 99007 999997
64463 97013 999997
16742 3738 999999
3635 92472 999999
49194 12986 1000000
9310 71150 999997
19585 56158 999995
61634 22537 999999
94295 54089 999999
26742 71366 999995
94658 63238 999997
58700 80930 999995
86793 87845 999995
16102 15368 999999
71670 8719 1000000
70879 17919 999998
63795 59054 1000000
70404 75803 1000000
11397 48274 1000000
99812 25105 999998
38598 53269 999997
37141 90009 999996
35949 138 999993
8987 67576 999999
81954 64939 999998
85126 2201 999995
51107 66926 999999
91140 1670 999999
7080 28555 999996
61137 9343 999997
64285 84687 999993
75420 77264 999994
88773 66429 999995
94968 71297 999993
25633 66636 999997
16911 55646 1000000
32360 86009 999995
39109 89317 999996
91831 60505 999996
62717 83292 999993
1609 718 1000000
11137 83887 999996
93257 5844 999999
67262 32497 999999
3350 21288 999995
61678 75230 999996
42725 48426 999999
53866 76568 999996
69812 12724 1000000
82366 99065 1000000
11557 91029 999996
72008 7779 1000000
97581 2770 999993
16195 52656 999996
43186 49565 1000000
65054 8068 1000000
71612 90229 999996
