99999 99998
94440 10124 999993
60879 80468 999997
80725 94373 999997
64899 53168 999998
33119 67667 999999
41539 62172 999994
80290 67816 999994
38301 48983 999998
60901 98392 999996
99629 30169 999997
76736 91300 999994
48867 77713 999994
60186 71625 999994
87340 89363 999994
43751 21367 999998
54823 1605 999998
19544 9197 999992
71049 72680 999994
19972 39343 999994
91334 51602 999994
37955 70566 1000000
89249 12048 999998
13844 13513 999995
92373 78868 999992
70576 3225 999996
61621 858 999993
34354 19516 999997
43807 24379 999997
52260 64245 1000000
76400 17173 999994
79005 59098 1000000
31288 38807 999998
87435 67245 999999
41960 44731 999992
18039 99547 999998
82333 36181 999992
76004 96588 999995
13405 78909 999998
27079 47374 999999
56411 65668 999999
5361 97206 999996
47890 66824 999996
25553 34977 999995
24935 69544 999997
61874 37214 999992
35797 13481 999997
84704 55689 999996
46344 16759 999998
65231 87883 999995
43207 22260 999998
42389 33006 999995
44471 30129 999994
18259 24449 999995
15507 35187 999997
3696 16900 999994
46000 59206 999995
31739 1738 999997
63300 78847 999995
70001 41547 999993
54207 56036 999992
34835 2606 1000000
97091 86967 999997
80804 33608 999998
68692 84566 1000000
27790 57633 999993
49663 26531 999998
10024 55460 999992
64224 3904 1000000
86078 97012 999997
91901 62112 999992
17461 67168 999992
18521 77864 999998
35930 92242 1000000
89488 19035 999998
79990 73745 999994
84917 97876 999993
87136 47977 999993
11487 1518 1000000
81906 47356 999997
90304 10649 999994
96600 5855 999998
79676 3032 999994
73986 10962 999997
97945 75491 999998
10260 92165 999994
99960 72058 999995
77273 8567 999998
11416 39877 999997
44274 72749 999995
61384 28331 999992
15307 97074 999996
17653 13694 999992
37625 32953 999999
67594 27633 999993
51741 49601 999996
24338 90890 999998
2096 83679 999992
85261 15876 999999
32046 26100 999994
14502 77096 999995
96916 85862 999997
66982 77570 999999
60130 32074 999998
56705 48679 999996
27678 16750 999998
29659 98271 999999
76641 64087 999998
92075 18059 999999
60951 33021 1000000
88589 64495 999992
12768 48672 999998
75964 50493 999999
37113 99573 999992
97846 44918 999995
99040 36531 1000000
42137 73972 999995
85495 13959 999996
44174 53291 999997
19467 28213 999998
55630 20921 1000000
23736 50528 999997
88523 48887 999995
64064 17108 999996
53007 26981 999993
60882 12039 999997
9005 8335 999995
94000 68993 999994
8119 52017 999998
65963 52032 999998
57787 41288 999993
97564 28957 999996
85053 21725 999994
11764 43048 999995
44597 18547 999998
67075 20133 999993
68470 4994 999996
95003 54843 999996
38876 54879 999996
66836 75356 1000000
9669 82179 999995
23140 35827 999995
38520 25632 999998
76904 46384 1000000
81767 14983 1000000
23215 93043 999993
46763 59875 999992
7167 18274 999996
6264 39505 999997
74436 50144 999995
30273 94392 999994
19705 4429 999992
4045 87375 999997
44932 25421 999992
4499 99294 999992
21203 18304 1000000
5674 43031 999994
62369 73629 999993
67448 4428 999996
27919 87937 999998
40939 1882 999994
90623 22725 999998
74018 69425 999996
12595 78911 999999
84694 52020 999998
13702 92450 999992
64147 73306 999997
76425 57991 999999
3265 73023 999996
41599 69292 999995
99358 6475 999999
27745 99395 999993
53551 94202 999995
56211 29243 999993
92633 49582 999997
22708 11032 1000000
38231 8593 999998
32028 38271 999992
98906 70982 999995
86855 49687 999999
92059 75886 999993
1403 83769 999992
95505 52513 999994
90198 93135 999997
75255 30041 999993
38741 32014 999993
5990 4111 999994
27325 18228 999996
43915 70534 999996
33131 67985 1000000
58843 29295 999992
37127 86098 999995
79441 9119 1000000
3691 93403 999994
89825 8279 999999
81857 54288 999992
14017 23171 999999
70369 24547 999994
33155 30969 999994
97241 90842 999993
25475 23794 999997
22963 20570 999996
74812 72953 999994
58111 69444 999998
40898 45980 1000000
24185 49345 999996
42032 90799 999992
75634 67887 999993
29428 29480 999998
66283 36508 999994
54311 54068 999999
18433 57992 999995
68185 4210 999994
23623 44411 999995
26469 5816 999996
41623 43566 999992
53808 53153 999994
57234 29354 999995
70204 90036 999992
91457 14221 999996
5491 4356 1000000
54225 11845 999995
68239 78117 999999
88755 45072 999995
91776 27022 1000000
94464 5148 999998
91207 6080 999996
45070 32236 999998
88987 22793 999997
8382 71585 999997
35810 67161 999992
89015 19609 999998
21115 70090 999998
69026 54777 999999
22385 92282 999999
45604 52433 999992
56405 42377 999998
58107 31197 999999
7114 26577 999993
13851 34720 999996
2943 1920 999993
22278 21040 999993
53505 2320 1000000
31399 43114 999998
70798 42167 999993
71956 72974 999998
5080 32476 999992
6782 19609 999994
79 99939 999998
86558 12596 999996
56108 49406 1000000
79436 60058 999999
25029 4714 999998
77285 97475 999996
80574 16360 999993
23368 62898 999997
32227 49712 999994
47224 6923 999993
77720 88003 999999
79975 47317 999996
5197 17585 999998
32680 81741 1000000
90903 73356 999994
79118 65471 999995
19119 32111 999995
57626 27076 999995
1651 24046 999994
96687 47710 999997
17120 16472 1000000
61360 18860 999997
13131 53237 999992
94159 205 999999
2766 79323 999996
33912 8448 999995
16392 21522 999993
46871 94390 999999
44767 32424 999995
12822 78602 999992
14386 98958 999998
8809 22838 999993
64957 86245 999996
34920 43114 999996
81159 72921 999994
65406 64586 999994
87105 53872 999999
23576 64894 999993
78669 7474 1000000
74850 9660 999997
11153 69567 999998
96643 56566 999995
20691 32846 999993
67798 34982 999998
7492 83675 999994
7435 10364 999994
99213 28882 999996
9592 9425 999994
51634 72624 999995
65097 36053 999993
84241 88501 999997
86212 86814 999993
5130 85730 999997
31779 72156 999993
46091 10898 999999
41692 37840 999997
54374 35021 999997
12907 98490 999998
75371 63205 999999
59846 73938 999992
31889 63620 999996
15857 25313 999999
99171 90156 999999
61973 86522 999994
30147 71455 999999
43719 56754 999998
85355 40714 999998
67009 37735 999992
79967 17608 999998
21202 56289 999998
68125 62549 999995
67412 10588 999994
76061 52538 999996
37590 66495 999997
26827 20686 999999
22402 41074 999994
50827 21201 999996
58669 71894 999993
51329 80146 999996
76029 99088 999999
31335 4952 999992
23685 66934 999996
25604 49953 1000000
47060 73896 1000000
69981 34105 999997
81593 60576 999996
18789 70133 999997
61777 80556 999994
77445 57759 999999
50920 89218 999998
23128 2166 999999
49565 18685 999997
7674 49257 999999
39106 35303 999995
88903 16417 999999
52098 59411 999996
90774 97982 999994
57818 87090 999992
15442 11360 999993
63007 88032 999996
62215 7313 999995
69665 21351 999994
93485 3765 999996
35165 23226 999997
20169 68246 999999
25557 67508 999992
72183 20119 999997
40091 24010 999992
38851 38206 999997
38467 28781 999993
31678 36140 999992
97636 66469 999993
23927 68394 999992
96381 1027 999995
36014 15537 999992
94809 4241 999993
66821 76745 999999
12117 73845 999994
18828 13786 999996
50452 40449 999994
18363 67810 999997
48173 94162 999994
56934 26263 999996
38910 26102 1000000
49161 84852 999992
84696 88200 999999
42231 64259 999993
60001 27083 999995
58102 48139 999998
45583 33013 999994
88647 86765 999999
64003 53363 999997
467 33988 999992
46424 2745 999997
98254 27060 999996
22927 63082 1000000
88387 88156 999994
73841 85545 999999
4380 91537 999995
75562 44103 999998
75843 64955 999993
27911 99019 999992
53954 55533 999995
39377 71954 999993
64072 72366 999996
87948 52481 999999
44239 75637 999998
93093 35740 999999
75506 20223 999996
12880 28443 999996
61008 34810 999997
91692 61593 999997
75951 11757 999993
58520 26807 999996
62992 15679 999995
88703 46715 999993
72645 69156 999997
14045 3973 999993
52212 2286 999993
74578 15106 999997
70499 22866 999995
47940 91290 1000000
78234 64227 999996
11717 51639 999997
44310 371 999995
2462 8329 999997
1415 43755 999995
15331 45051 999995
91303 87043 999996
61851 20125 999999
74823 20810 999995
62318 18723 999998
94124 50410 999995
48720 94146 999999
37543 31616 999995
28069 87938 999992
29239 94057 999994
49772 57568 999994
17637 44601 999995
79018 90324 999999
60984 4425 999992
76186 64527 999995
29530 59786 999998
9578 94992 999998
40430 73765 999999
59773 79565 999996
35863 64396 999999
85475 86519 999997
80685 41528 999994
37043 71794 999997
52601 75250 999992
63713 93696 999996
16971 1380 999995
30496 43927 999992
26090 12282 999996
27063 25601 999994
52610 5444 999999
31298 89161 1000000
30919 84111 999998
13734 24092 999996
23153 6669 999994
75237 62797 999998
45359 90476 999999
81142 67856 1000000
59815 97337 999992
50527 58636 999997
14986 10052 1000000
30554 98475 999998
55314 74737 999994
40364 90628 999992
95389 4555 999993
39038 28565 999997
89626 64117 999993
96341 11158 999998
45415 35806 999992
19353 40838 999997
73770 64956 999998
62175 29683 999993
48759 54404 999996
13527 44905 1000000
2601 13709 999995
30624 12145 1000000
71537 87511 999998
61816 68667 999999
27317 77571 999996
61993 91675 999999
28188 58288 999992
85582 74748 999997
3000 83989 999999
78571 90504 999997
35325 1150 999999
86136 37593 999997
27971 80108 999997
36435 58493 999993
57044 58797 1000000
50082 31059 999993
47044 54410 999997
40231 96529 999999
92965 32915 999997
60886 72969 1000000
40474 46816 999996
20297 42788 999993
68109 40027 1000000
65830 26857 999992
89298 15179 999998
66078 75342 999992
2898 53669 999999
41778 47744 999993
33981 54858 1000000
94829 34680 1000000
53197 23213 999999
97324 93182 999996
48960 37223 1000000
52871 76694 999997
5343 44128 999995
65250 87020 999995
78567 1535 999993
85179 1925 999993
19624 20160 999992
47757 76469 1000000
74827 54448 999998
37983 19274 999992
78677 60159 999998
58761 75449 999999
1237 9434 999992
48160 63219 1000000
65793 76363 999997
67388 3484 999994
80266 6928 999996
66905 12580 1000000
23977 10050 999999
2894 59340 999998
70325 43749 1000000
89207 90080 999998
14075 86204 999997
9918 40031 1000000
9671 41492 999996
70960 71109 999994
86727 74007 999995
1000 69243 999997
47588 99616 999995
91313 50470 999995
62934 64996 999994
41887 32686 999994
21020 91171 999994
12093 29142 999992
66173 79722 999994
95980 87629 1000000
79689 23841 999995
55618 50309 999996
76757 20665 999994
19811 50855 999994
36415 45866 999999
76978 67080 999997
54917 43226 1000000
2529 66808 999999
22557 42613 999992
36959 3032 999992
34014 95168 999992
66993 2319 999992
98176 46673 1000000
44307 55970 999993
98768 97829 999998
18027 42058 999999
11218 67408 999994
58538 10778 999998
74405 2387 999992
91128 67345 999995
59831 46634 999995
70549 21528 999999
54562 62071 999992
10126 27270 999998
96736 51608 999992
17000 35707 999999
90177 46964 999997
72003 54772 999994
7541 75178 999993
46169 79640 1000000
25394 18726 999996
69034 4466 1000000
51083 60958 999995
34167 30392 999993
64670 17406 999993
25320 69839 999992
84069 36843 999998
40176 65688 999994
41465 51371 999999
42361 85267 999994
84243 60724 999994
11387 33072 999996
36231 72602 999995
92500 12350 999996
48966 65420 999998
4732 76759 1000000
21008 34765 999994
66226 21302 999997
7424 90472 999995
82685 91720 999997
61327 9050 999992
29414 58685 999993
87342 53782 999992
93744 89123 999993
98653 83833 999992
7709 66907 999993
95431 90429 999994
84063 79832 999995
1156 12877 999997
76424 26264 999994
25284 33736 999995
77225 68594 999995
57423 49612 999998
7691 72932 999998
2442 83864 1000000
73844 32856 999995
86511 21553 999999
7896 83805 999999
66116 14962 999996
24125 1553 999998
71302 99137 999999
37830 26098 999999
73883 8457 999999
30436 36189 999995
66385 39221 999998
98441 33644 999998
61696 37803 999996
91497 23562 999998
35883 56412 999992
62230 78821 1000000
92166 5680 999999
56 40858 999993
66065 82119 999999
82261 66680 999998
78272 58757 999993
43174 85418 999996
77092 18940 1000000
87708 81664 999999
71853 12331 999992
38542 90959 999997
783 59152 999998
25242 95267 999997
90895 51530 999993
86538 25374 999994
57607 20940 999998
46071 68218 999998
19095 88303 999995
4435 18629 999992
93989 3933 999995
50666 30008 999999
68711 78113 999996
79791 28953 999992
18637 43440 999996
32110 24052 999999
44846 14386 999998
69583 81882 999999
40096 46725 999995
65152 64300 999995
27961 50570 999994
83809 22859 999998
17150 14924 999993
11469 33877 999998
67706 29960 999997
50216 7591 999996
33367 50385 999992
60835 83550 999997
85108 74263 1000000
5615 70648 1000000
14343 26788 999999
40358 35111 999994
93054 89564 999999
88981 38331 999993
98160 45847 999992
34891 20552 1000000
27316 54915 999995
42684 13279 999994
34115 72626 999996
1011 32439 1000000
45286 51942 999997
96892 85459 999998
66126 98099 999994
76589 67052 999999
46363 52670 999993
2000 67440 999992
80515 68851 999999
48283 70856 999998
86229 86760 999993
64974 98385 999992
58607 25576 999998
24332 90457 999995
81762 74902 999998
37299 56896 999997
64287 24381 999992
52373 22123 999993
41024 30823 1000000
42913 7920 999993
68050 61180 999993
65641 56674 1000000
64996 18500 999993
58349 127 999993
80310 3462 999999
54568 56765 999996
74606 19160 999992
36811 23108 999993
3863 96032 999997
95459 7386 999996
52350 38293 999999
84543 72773 999996
16284 90699 999998
28209 92181 999996
115 72097 999996
39518 61009 999997
18049 18486 999995
13161 50827 999999
18891 3785 999996
3160 49553 999993
93552 8107 999997
25854 42903 999996
86312 74932 1000000
16466 47602 999993
5954 81029 999994
40899 99462 999995
40340 11548 999998
9948 52954 999996
60187 12262 999995
777 14430 999998
81032 15800 999997
15619 54536 999995
7506 71603 999999
1844 99272 999994
24328 73454 999993
77899 74121 999996
59729 38214 999993
117 95284 999993
68838 90803 999994
23402 74294 999996
43787 42780 999996
2799 19192 999992
18393 24166 1000000
15467 11231 999996
15938 61800 1000000
1069 45697 999995
12197 85622 999996
64224 28261 999999
56404 11665 999998
12937 88687 999994
88212 98546 999994
43397 61342 999996
84315 78886 999995
7279 83155 999993
33615 18799 999996
75039 28625 999994
1043 94010 999996
12128 49744 1000000
24564 58013 999994
89947 76167 999997
57194 56603 999994
39333 6569 999995
24842 26501 999999
65402 59911 999995
43551 67544 999996
21688 25822 999992
20854 86063 999993
86918 99421 999994
57514 85249 999994
49393 26966 1000000
81179 22880 999995
55228 99126 999993
96010 96160 999993
90363 27418 999993
83199 84264 999999
42902 14727 999999
65484 63285 999992
28248 99083 999993
82075 70464 999998
7100 98039 999997
1518 74318 999995
44631 3741 999995
52686 69279 999992
63947 45547 999995
5587 1922 999994
16061 52774 1000000
96054 28575 999994
52837 71693 999996
86763 52860 999994
29416 61789 999995
39928 75758 999995
94661 6233 999995
99437 38101 999998
17109 55803 999995
12574 68764 999997
27775 21260 999999
82463 43641 999999
85813 40408 999999
94970 14853 999999
10338 60426 1000000
53118 10591 999992
64984 80033 1000000
65890 57684 999994
13189 58610 999996
24022 76441 999994
57409 97357 999993
26898 60158 999997
43628 669 999995
1147 49336 999994
78571 54255 999996
37030 45304 999997
834 82956 999999
21777 13280 999994
88697 22431 999999
83317 45962 1000000
75079 79729 999993
3635 38858 999992
35963 62894 999996
19099 54972 999995
367 77183 999997
47491 69495 999992
26396 32587 999997
66571 44774 999998
25006 67147 999996
46056 33531 999995
9531 2455 999998
62875 80153 999994
2175 44904 999995
53590 82954 999998
34082 9962 999992
33532 16535 1000000
42085 83377 999995
85944 92500 999995
90281 82219 999997
43403 71887 999993
15623 22097 1000000
60673 90368 999996
37708 3530 999997
91469 40591 999992
21827 55955 999994
68169 83412 999992
65513 66077 999999
14751 65599 999996
19272 53317 999999
23937 90246 1000000
64953 89847 999999
23581 36705 999999
500 32083 999993
30106 9716 1000000
71415 66472 999995
99138 70328 999999
34438 4779 999992
99986 46631 999995
62001 93078 999998
19272 12903 999999
89602 49311 999998
15577 94664 1000000
358 31238 999997
92668 46147 999993
83938 21206 999992
64772 97986 999994
79787 92165 999992
86999 72370 1000000
92499 56058 999995
84516 35434 999995
