99992 99991
37549 24092 999992
34654 27903 999999
73636 33880 999994
27109 15627 999994
4419 93284 999991
55734 50851 999997
21264 69102 1000000
18095 47375 999998
60397 62827 999996
25764 32804 1000000
26514 20407 999995
75546 39751 999994
35179 36196 999995
56235 62304 999998
47868 35072 999998
99529 3324 999993
57627 18857 999995
13838 99919 999995
57294 28627 999992
60476 46856 999991
97869 51285 1000000
2026 76909 999992
70826 87471 999991
81119 8666 999998
72110 61375 999996
6843 79325 999999
7503 18709 999992
39187 81964 999998
49080 69829 999992
86812 86986 999994
608 56403 999997
42282 34734 999995
57190 33532 999997
87553 16142 999995
64748 80275 999994
89957 87979 999994
55491 47770 999998
86742 46429 999993
47933 20251 999995
62615 12449 999995
53106 34294 999999
24040 51945 999996
85364 9101 999999
68233 20668 999997
79788 63316 999997
32305 26750 999995
38162 71934 999996
8351 57569 999993
68735 31021 999992
95015 84620 999999
76270 2824 999992
40039 94429 999995
19131 19243 999992
91724 80370 999992
76548 9426 999994
57287 54237 999995
90118 33159 999997
19925 85128 999998
40449 71293 999996
20014 95421 999991
92760 30524 1000000
23396 72034 999994
93138 5727 999991
66255 10300 999996
75981 14907 999999
57472 95930 999999
45077 9978 1000000
53572 31180 999997
83384 82903 999993
18258 45877 1000000
92572 46499 999992
87431 49805 999991
49036 5953 999995
44392 1531 999991
92343 16054 999995
6048 15609 999991
67762 2748 999997
69620 60864 999996
91593 68319 999994
32108 74871 999992
2184 50391 999992
83723 17416 999998
20944 68376 999998
26618 10386 1000000
3695 21832 999999
19033 90957 999994
23967 28448 1000000
83574 72658 999991
16795 65381 999992
62226 43304 999995
65021 38480 999993
67408 37463 999998
80836 92099 999991
78832 16424 999994
5766 93949 999993
48044 15523 999995
36793 34313 999996
22322 58412 999996
16631 79827 999994
99434 12855 999998
55682 15764 999992
23992 78994 999992
4868 30167 999999
10261 3946 999997
2923 69459 999998
19330 18658 999992
91012 28338 999991
62710 36528 999999
36366 16130 999991
30441 93209 999994
99241 97011 999998
6984 70871 1000000
24159 18497 999992
83851 25344 999991
30602 46539 999993
30828 66962 999996
84032 78276 999998
68145 13452 999994
21827 99105 999997
26356 77431 999998
33461 45979 999998
30018 30214 999998
61914 88022 999998
35890 51771 999996
93463 58073 999992
32815 20707 999994
97482 54695 999991
93984 62419 999999
99354 77991 999996
10390 94203 999996
39346 21992 999992
45271 31915 999994
82449 67208 999993
69818 27708 999994
76221 3590 999996
96499 8033 1000000
60592 37869 999997
94096 51734 999993
92121 74978 1000000
49939 82512 999999
31055 48384 999997
52882 86126 999997
51050 68907 999991
22028 57871 999992
58851 65235 999997
8837 70462 999992
13439 62202 1000000
51765 40146 999998
83230 56720 999997
45364 5753 999999
87177 69869 999997
45850 14006 999996
22356 69688 999991
44965 32321 999999
29625 38159 999992
15187 11719 999996
40366 94543 999996
71625 15939 999998
37793 57021 999997
93532 59644 999994
23697 75516 1000000
68975 72119 999997
54927 68568 999991
69364 95240 999999
29150 16787 999993
10887 54915 999992
78503 45032 999996
92912 25624 999994
94289 42061 999994
8473 84903 999999
33665 32013 1000000
9336 57089 999997
8413 79581 999991
64454 33193 1000000
72797 46230 999994
76863 39817 999999
57292 37683 999999
16763 67976 999997
48332 68060 999991
68645 87651 999994
17721 68899 999994
5315 71387 999991
77968 32093 999991
24455 56479 999994
89096 76148 999994
68516 1137 1000000
15777 55364 999998
91339 27341 999993
36403 95171 999993
6327 70520 999991
9704 11661 999992
17566 70519 1000000
72661 61536 1000000
8530 5385 999997
15117 94380 999999
24496 50334 999999
56552 8350 999999
40496 31696 999992
20355 75805 999998
50709 80945 999999
76345 30757 999993
49013 92454 999991
44401 8803 999992
74852 50492 999994
25144 28241 999997
28573 64369 999997
67553 94548 999998
30793 28405 999999
4179 30219 1000000
27172 76073 999995
48051 89081 999994
31733 21502 999992
44530 76461 999992
64053 50706 999993
31384 48568 999992
18027 11496 999999
5186 42232 999999
29310 78311 1000000
17105 33843 999995
46778 28604 999998
63788 34095 999995
26151 87547 999994
71344 55769 999994
61560 79555 999994
58478 78755 999996
18489 60272 999991
6388 40378 999998
85355 40229 999999
80887 24192 999996
83139 70818 999993
61448 70038 999994
95872 8947 999992
4797 69756 999992
96117 70258 999996
7482 34429 999993
91263 5168 999995
39016 23797 999996
44559 72694 1000000
41798 23341 999995
30859 3297 999992
974 74714 999993
58376 71262 999999
39698 35241 1000000
12492 90130 1000000
20880 42470 999993
43866 7679 999992
36002 35182 999996
54598 23643 999997
96057 23451 1000000
13475 31153 999999
7244 31526 999998
18193 41837 1000000
61932 39194 999991
15444 74011 999999
72938 43720 999996
86385 3272 999995
21452 4350 999996
66539 43188 1000000
27181 41524 999995
98790 29950 1000000
82259 81617 999992
88698 82409 999992
34870 7809 999993
42651 38319 999995
26391 78035 999997
44199 36036 999999
48765 56945 999991
52953 61733 999998
5238 33000 999996
56541 76609 999997
71077 1066 999995
14707 1511 999997
36655 38608 999997
3160 75857 999997
30860 29804 999996
14162 1464 1000000
58771 52319 999994
60355 23305 999994
50525 23072 999998
5328 43991 999996
78749 78405 999991
25699 19745 999993
51527 10941 999999
22383 20215 999992
30728 86525 999998
70755 18880 999994
54269 63362 999993
91633 13870 999995
88648 17560 1000000
86760 349 999998
24767 54169 999997
29016 27048 999998
13709 44497 999999
92212 5277 999996
71790 99584 999993
28477 43795 1000000
12917 75552 1000000
47053 70290 999995
36369 81769 999998
1571 54091 999997
58489 90914 999996
68870 13960 999998
70332 47761 999992
88755 64502 999991
6165 15341 999992
91459 68073 999995
26374 97643 999996
35423 87070 999996
50579 97359 999996
61198 17800 999999
80425 78292 999993
23690 70492 999993
3679 66438 999998
56447 3247 999999
58852 38326 999991
44348 45369 1000000
35242 10654 999998
52741 65474 999994
86466 85336 999999
75441 86766 999991
6768 27009 1000000
16120 95163 999996
54162 62962 999994
83761 43379 999991
32716 77000 999999
54545 15303 1000000
78326 89299 999998
8791 22177 999995
99017 31133 999992
74767 93126 999999
21391 30804 999995
16284 92258 999998
62321 65331 999992
36130 10373 999999
15197 81677 999991
45523 75174 999994
35601 57786 999998
7969 1382 999997
59122 91341 999996
6348 88790 999995
62825 69102 999991
97669 76236 1000000
4430 66596 999997
20579 3371 999993
28550 76342 999993
11877 57137 1000000
65914 27683 1000000
94033 32710 1000000
33449 99895 999991
6811 80274 1000000
34543 8952 1000000
46448 27830 999995
54119 53145 999995
70844 52351 999991
12430 5997 999997
70977 29544 999992
86824 97239 999993
33738 53854 999999
52488 70032 999997
93608 62504 999994
84299 41585 999992
26243 76327 999993
51693 88187 999992
40660 65987 999995
93751 72908 999994
29617 19536 999999
88040 8659 999993
20017 74007 1000000
90274 41422 999996
73650 23680 999993
53078 37986 999999
76472 69919 999997
27371 62444 999999
93728 66069 999995
36301 46927 999994
88828 49194 999994
57058 64750 999993
23104 27697 999994
54465 7987 999992
19068 63571 999997
77941 55288 999998
35004 18863 999998
598 93740 999995
94438 60608 999991
68642 65577 999999
59291 92224 999995
98819 47332 999993
29240 30229 999991
91794 29181 1000000
94358 61938 1000000
771 18009 999995
66767 9009 999991
4769 88509 999994
1115 69878 999997
54725 23733 999999
27603 96293 1000000
27418 50971 1000000
63284 91279 999998
4611 26909 999998
77671 59762 999998
98287 19265 999995
99079 59992 999999
28701 29555 999995
15443 54922 999999
66715 89522 999995
43885 5004 999997
37476 73254 999998
69803 84267 999991
55195 65597 999998
72589 64822 1000000
64033 81103 999992
19799 32394 999991
13878 5807 999996
51664 1113 999998
67470 66796 999995
123 25156 999999
69954 42855 999995
62213 64406 999992
76578 40015 1000000
31655 73548 999993
19768 40058 999992
21701 15956 999995
82960 71629 1000000
26983 67546 999999
85565 87247 999992
11214 68761 999994
31646 13634 999992
11522 3736 999996
97290 82378 1000000
37898 85516 999993
87704 74945 999993
3644 92118 1000000
795 56412 999999
91750 12005 999996
42884 36895 999991
92709 59773 999995
57513 79999 999996
73566 71112 999995
22789 34375 999996
97922 45574 1000000
13017 60387 999995
73246 38504 999997
73827 83965 999991
59474 70530 999995
82869 51126 999997
92344 41456 999997
896 31198 999998
93552 44656 999995
72104 3173 999996
3386 77434 999997
39314 27012 1000000
29821 4277 999991
91516 63495 999993
27911 9842 999991
40181 39332 999994
70765 65037 999992
68334 94137 999993
14108 64282 999991
41760 82778 999999
8351 85101 999995
11791 48641 999998
72611 25846 1000000
90086 34162 999994
77536 56075 999991
9947 9437 999998
11569 16295 1000000
73029 15310 999992
79071 84210 999991
70699 32323 999998
27722 44634 999998
1160 16532 999993
9112 95353 999999
37877 82409 999992
9257 35551 999993
58646 62079 999993
42235 23235 999994
12257 43868 999995
60387 71677 999998
94538 8676 999996
15020 26654 999999
27003 45851 999996
81699 34067 999992
36851 6053 999993
44578 31078 999997
39654 57130 999996
47541 76582 999996
70204 90359 999992
699 87785 999997
17253 82786 999994
49550 2520 999996
51364 40733 999994
55460 26859 999999
14418 90494 999995
13807 84461 999999
3733 95013 999997
7691 22721 999994
69081 52550 999997
59888 1478 999999
60326 808 999996
26464 29536 999999
28219 97454 999997
34697 93400 999991
34115 70141 999992
70093 67190 999997
13630 30190 999995
54937 41076 999994
9578 7644 999992
540 44245 999992
72698 65721 999997
72513 58399 999993
53326 46461 999996
16255 89341 999992
61204 76799 999991
45351 56609 999998
45198 77224 999994
887 60281 999993
69892 81933 999992
27902 17015 999994
65932 94925 999999
53016 9007 999993
71176 15027 999991
506 21379 999997
36465 24852 999996
64449 37642 999993
34009 97723 999995
98535 92802 999996
86589 19132 999991
54446 94369 999998
18804 93702 999993
8305 56099 999996
68626 15990 999999
77200 41528 999999
88456 80073 999997
2811 51164 999993
75616 66400 999993
18762 70316 999991
11180 63938 999995
10315 76134 999994
78696 36997 999999
29980 13665 999991
46864 3293 999992
30218 64886 999996
64227 94313 1000000
56649 58869 999994
59497 70587 999995
27078 31308 999994
89778 33592 999998
21523 93389 1000000
67080 91752 999991
29442 97606 1000000
47174 80990 999991
12332 79549 999998
31081 40626 1000000
90602 5908 999991
29031 95766 999991
92924 68682 999998
34414 4335 999991
96058 40883 999991
67423 23773 999999
56088 62794 999998
25212 24814 999992
97334 92773 999994
31662 97814 999994
43383 54784 999999
90227 13346 999997
54433 10205 999993
4438 671 999992
79942 11643 999993
24592 26405 999999
58753 49229 999992
34182 92264 999993
22419 1622 999996
35604 20305 999998
84230 73226 999994
42497 14345 999991
34707 88247 999993
68044 39070 999997
36425 76109 999995
84271 55018 999993
75102 23178 999995
14057 58889 999992
62401 58929 999997
24849 77354 999992
75895 99597 999992
15103 11681 999996
65790 79434 999997
61574 72963 999998
48375 8340 999994
23217 98706 999999
94920 52194 999992
83146 42099 999992
129 23756 999997
72753 24309 999997
67806 40892 999999
30588 62026 999996
23262 27514 999994
57082 27468 999992
30898 15427 999993
38565 21593 999998
6057 8420 999997
72568 92079 999998
62985 17994 999993
80550 64871 999994
6625 44652 999999
62317 52124 999997
99294 43548 999992
50489 63083 999998
88476 5722 999996
84956 10441 999994
11038 60250 999992
67549 52160 1000000
18360 16368 1000000
21679 23498 999999
94948 43978 999999
80180 60042 999997
65730 99334 999991
85739 88711 999991
34196 38509 999991
70223 3700 999996
91449 19966 999997
83504 83133 999991
62009 34902 999996
63062 37467 999998
38762 32072 999994
60956 88514 999998
16729 76336 999993
43034 49930 999995
87052 3557 1000000
43855 34916 999995
10774 91231 999995
15614 84206 999995
31867 33717 999998
59358 6945 999998
29550 22187 999999
67519 1073 999991
21535 91475 999992
74883 23086 999998
13377 65019 999998
34770 67929 999994
89996 27630 999996
21609 51210 999991
65487 1037 999996
45476 7921 999998
91130 64808 999999
68698 93026 999994
72106 37545 999997
2994 56573 999993
44924 33697 999996
60019 38109 999998
3998 57909 999991
22704 74143 999999
54691 64370 1000000
5341 91295 999997
42590 54720 999993
34348 17391 999993
3026 52116 999999
22620 14216 999999
94256 59546 999999
13659 12300 999993
84057 68745 999994
89569 96372 999996
75582 39312 999992
37008 63846 999992
67148 89928 999999
86266 81210 999995
1821 19266 999999
49058 28270 999998
3564 46716 999993
49502 663 1000000
74136 3303 999997
86796 73859 999996
47931 91355 999997
8404 66243 999992
84067 25462 999999
86757 51357 999999
77570 25361 999991
6027 38665 1000000
2331 30892 999993
58096 4523 999998
6061 30772 999994
65857 56137 999998
62675 6331 999994
67667 20598 999991
57971 86256 1000000
50327 29488 999993
34766 5159 999996
95419 83573 999997
55273 27706 999998
18353 71436 999993
11458 30825 999996
27596 59138 999991
49237 53095 999992
76528 51874 999993
24200 79950 1000000
23955 11802 999997
57893 67365 999994
67674 52770 999993
85672 10942 999991
26405 18151 999999
36376 64046 999994
60727 50456 999993
88913 69448 999997
50239 57103 999997
22370 43042 999996
40300 11051 999995
68363 88579 999998
22519 63092 999991
75738 12123 999995
105 87360 1000000
14079 29581 999991
58384 52236 999992
55653 65209 999993
93716 62837 999995
53675 37142 999997
35240 47568 999991
7587 65862 999991
72854 46152 999997
1697 16699 999999
65434 20136 999991
49239 29418 999992
82667 5704 999999
6263 10741 999996
89367 53035 999992
57345 46022 999992
18549 51752 999991
1630 67401 999992
26095 18169 999994
44909 96186 999999
36312 99570 999999
80373 74616 999999
30618 99827 999997
11492 72609 999991
49229 51584 999995
29286 26279 999994
21612 29839 999994
63424 86058 999993
69673 11058 999991
48326 85014 999994
38954 35695 999996
23442 17463 999996
49748 20125 999995
44999 49667 999993
69457 78608 999998
99613 92159 999992
67837 19064 999991
91951 19662 999992
2869 49254 999999
99906 20638 1000000
66971 70296 999994
1487 13172 1000000
6188 7877 999992
30124 93178 999992
85467 8603 999999
15911 4182 999999
16362 64791 999996
54340 57062 999994
69935 45358 999998
84400 52538 999991
67988 1179 999999
33397 88065 999993
24867 82441 999996
70198 52535 999991
10513 25586 999999
48822 64909 999997
78480 38335 999997
69790 48922 999995
46170 77890 999993
6405 36139 999998
39067 38593 1000000
94140 32158 999999
47335 26085 999993
82680 95915 999991
11253 12034 999991
44753 44790 999991
83923 49272 999997
49028 8495 999994
17114 23875 999993
78653 18539 999993
15500 22567 999995
99136 53919 999999
27716 67158 999992
61977 1098 999991
76846 82709 999996
36105 76700 999994
74944 61109 999999
23683 88189 1000000
58408 36975 999991
8166 44255 999998
36862 30898 999995
45116 16495 999991
38163 85608 999994
75971 68105 999997
14499 40543 999994
85499 22923 999997
22376 30852 999999
76544 10075 999998
66048 10101 999996
43993 44908 999991
25001 90832 999998
67937 2101 999999
14186 52159 999997
69541 2659 999997
23317 51878 999991
88222 65793 999993
62018 98990 999994
95695 4366 999991
66582 23211 999995
62778 92767 999991
15781 36900 999994
29231 2878 999997
41036 32339 999999
44878 97137 1000000
46003 34748 999992
5190 2198 999994
32282 36105 999991
96245 28583 999994
78834 12550 999996
5530 67097 999996
17070 94618 999998
33519 62658 999998
38698 4374 999999
84428 14674 1000000
50779 44737 999997
71465 40906 999999
43913 2268 1000000
25874 82916 999993
50969 19962 999997
81241 1242 999995
31942 43243 999994
51664 78794 999994
41057 8770 999996
68277 48329 1000000
62927 23708 999998
44145 19230 999999
85612 63802 999994
79635 68417 999993
22917 39346 999998
67545 73868 999994
17867 74010 999996
77415 26361 999993
83525 75981 999998
30149 77069 999992
22382 49018 999993
37603 62997 999994
11440 91786 999998
