99996 99995
38182 94830 999996
19232 82938 999993
76551 92386 999993
25662 85442 999994
61046 50543 999996
85745 93588 999996
46254 53437 999992
46629 25021 1000000
88526 57641 999996
68234 10932 1000000
78382 28909 999995
8735 73241 999996
75600 28771 999999
92740 40966 999998
56974 42532 999994
39357 3233 999994
33947 78193 999996
63435 49705 999995
78637 40702 999993
10533 6736 999996
73437 61667 999994
17603 85220 999996
14462 36484 1000000
87849 3263 999994
75583 43821 999997
4040 97625 999994
14952 9353 999995
77696 84728 999999
62666 87514 999995
64269 71687 999996
41833 26386 999992
910 46583 999993
28757 84724 999994
6490 79105 999994
91681 75221 1000000
2615 78149 999995
23776 25608 999993
83080 59302 999993
24186 18247 999993
56487 13683 999999
84590 98928 999999
26877 55233 999992
18867 64808 999993
94912 45894 999998
49832 33722 999997
83055 83273 999995
62436 6783 999995
74025 79695 999992
28715 98389 999995
21013 7349 999994
87386 51949 1000000
9339 87882 999994
94972 58745 999996
25506 60243 999994
77173 8641 999995
98548 68981 999995
54899 85613 999995
46103 2062 999998
22839 40968 999995
12283 80380 999997
10135 15455 999999
46523 99630 999999
20641 94177 999999
39848 95532 999999
39198 62220 1000000
23535 72973 999992
43516 24623 1000000
4774 54450 999994
63328 68339 999996
91978 1954 999994
8935 84448 999993
89271 87983 999997
10379 51405 999995
12652 87043 999994
21853 42942 999996
88513 69517 999997
81318 12573 999999
64341 7925 999994
36566 13566 999999
3448 40946 1000000
48700 75619 999993
33761 62705 999992
87467 64859 999996
4405 75786 999995
64264 87758 999997
15400 99519 999992
63521 13978 999997
26923 84527 999998
94213 88273 999996
15489 1809 999995
71253 11530 999998
56017 84293 999994
34077 52215 999995
60697 1246 999998
9851 29807 999992
10249 3086 1000000
80092 47389 999995
68571 74098 999995
35876 62293 999997
24533 33676 999993
52244 85166 1000000
18808 62414 999996
61570 25532 999997
27383 42889 999992
22349 60638 999994
85146 8151 999992
29177 31604 999999
75840 27436 999996
79185 60811 999999
69651 26610 1000000
51942 52368 999999
60895 60831 999999
62051 69985 999993
28921 38471 1000000
98934 51913 999995
39633 12986 999999
12037 51903 999992
63737 62144 999995
64302 86310 999998
76728 47571 999999
7288 66075 999998
24367 49781 1000000
84475 7403 999997
73807 82171 999993
50329 10751 999992
41066 78828 999994
3749 92621 999992
20234 95317 1000000
55071 69048 999995
44535 37564 999995
34642 40614 999996
3796 45172 999998
5162 23301 999992
76029 83861 999998
86874 9743 999999
68542 57675 999994
36149 16391 999998
18248 11244 999997
87982 44928 999996
66636 4433 999995
74869 27304 999999
14627 60605 999993
81335 9173 1000000
25377 89461 999992
79398 50430 999992
71136 66062 999997
5247 72513 999997
79713 40940 999996
18984 20527 999994
52478 17831 999992
49845 49377 1000000
19724 57153 999995
64808 9755 999999
95867 8323 999994
60275 44490 999993
75742 87645 999998
5731 86255 1000000
25597 97109 999999
97849 7110 999999
46260 18651 999994
30721 26948 999999
75597 52118 1000000
17397 37228 999995
75661 70378 999994
53301 46692 999997
17811 56794 999993
70701 56511 999999
23637 87750 999992
76396 99654 999995
40028 17620 999997
66762 2111 999996
65786 50636 999998
47591 9056 999994
21634 30373 999994
34938 61852 999995
74312 46718 999996
61711 61474 999997
10844 48873 999996
46456 29840 999999
25479 30734 999998
98841 42783 999995
93452 16027 999996
98213 79943 999993
36565 30462 999998
37376 88941 999998
351 81071 999998
85579 41899 999995
42424 68111 1000000
48750 96015 999992
56390 18517 999999
7652 21227 999995
95662 76652 999995
42003 37009 999998
67577 24966 999998
94106 64934 1000000
96806 63475 999999
61700 7409 999995
9365 83092 1000000
37695 94376 999993
3251 81445 999997
92296 75433 999995
72256 72060 1000000
28560 48894 999992
1069 47476 999992
50711 6133 999992
32889 35509 999996
44331 67864 999995
56046 30678 999997
74764 19144 999992
29271 15664 999999
40795 8172 999995
2912 14065 999997
48977 50604 999999
9537 77076 999994
95793 59839 999995
46156 79054 999995
10551 22289 999992
45738 60742 999996
73687 56224 999998
17467 22705 999993
25321 91033 999992
77488 76745 999996
3566 86102 999993
70917 77138 999998
41657 407 999999
11386 93148 999998
64630 78133 999997
2495 79911 999992
40231 10318 999995
83773 17241 1000000
14612 77410 999998
74047 61735 999993
68343 65637 999999
78065 22694 1000000
66000 34786 999994
43645 1966 1000000
43465 94943 1000000
86458 70108 999998
44907 36658 999995
55853 35004 999994
93185 39535 999992
41239 76502 999993
30244 77946 999993
98159 73878 999998
75487 6279 999999
21932 77773 999994
17607 44520 999993
72808 92282 1000000
92102 40766 999993
61657 89436 999994
40329 25843 999999
20864 9901 1000000
93411 93736 999999
5960 16531 999993
4300 61843 999998
6761 90438 999994
98473 275 999993
32249 16494 999995
64481 80266 999999
64290 30726 999996
73933 23357 1000000
64278 2789 999994
79392 3810 999999
11691 40616 999992
57665 3843 999997
79203 96176 1000000
74121 1652 1000000
96542 59685 999997
77223 86135 1000000
5496 45510 999993
54478 33385 999999
12086 28894 999992
84061 40491 999998
86416 42248 999993
31649 46673 999998
24334 85607 999994
69984 64266 999994
10051 3425 1000000
40673 81642 999992
23153 42181 1000000
14020 52953 999999
21885 2185 999997
73363 82796 1000000
14005 71069 999995
25392 67008 999995
52096 46613 999997
39321 16008 999999
35038 47210 999993
51365 44735 999993
14301 58703 999996
6840 19043 999995
29966 66709 999999
14018 88422 999996
51580 35393 999993
97663 75339 999992
14173 86672 999992
74715 94414 999995
41346 90737 999993
2668 82931 999993
56473 78110 999994
84724 69763 1000000
36944 58536 999993
23604 53745 999998
54088 59448 999994
56252 59024 999999
93135 20321 999994
18986 6521 999993
48983 40647 1000000
78289 77551 999996
88096 7388 999993
79330 18137 999994
68759 77607 999995
55297 9324 999995
15715 38878 999996
9996 90321 999994
19024 39304 999992
25465 52709 999992
38914 52114 999996
37876 37431 999996
21545 96208 999996
62784 44713 999998
67798 16504 999997
46482 69170 999993
91560 67230 999997
24650 22087 999992
51023 48416 999995
33070 72401 999998
83868 61264 999996
21335 31378 999992
18598 97761 999997
85931 67191 999997
35780 54710 1000000
89544 84961 999995
93172 49736 999993
88418 59626 999994
18564 19768 999999
95603 20507 999994
7523 94821 999997
42481 47219 999997
17061 90655 999994
29981 6078 999999
74926 86471 1000000
20622 51550 999995
98111 32600 999994
80886 40061 999992
81938 546 999993
2224 98392 999994
88541 88698 999993
26389 69908 999995
36742 55366 1000000
1740 69023 999992
16697 81103 999996
75470 55260 1000000
76273 79264 999994
47031 23190 999994
56126 1564 999995
17034 19622 999995
16540 19142 999993
47776 2544 1000000
22472 53491 999995
7444 36864 999992
47436 70281 999995
33884 19393 1000000
75825 37494 999995
6375 60836 1000000
18370 37012 999999
2414 9709 999999
82976 20008 999996
91909 14018 999996
91304 81420 999998
27624 75142 1000000
86088 10865 999997
90756 91313 999996
25193 23728 999998
49494 49160 999996
18936 60416 999995
56637 25627 999998
31355 65929 999995
43272 62816 999993
93126 34059 999992
1000 58367 999993
34150 870 999993
60410 94824 999998
53418 47448 1000000
11668 76563 999993
59787 48716 999997
76782 40608 999999
22641 63570 999994
90157 25379 999998
85413 87853 1000000
66382 53409 999994
62507 5135 999994
56759 21335 999996
43250 55155 1000000
12375 385 999999
94890 11593 999997
86393 35871 999993
32998 31481 999995
80478 34479 999999
25250 52088 999996
22278 1207 999996
93458 21870 1000000
96389 25619 999997
66823 87650 999992
80765 20085 999993
4565 53335 999995
28578 96212 1000000
54736 86947 999995
14532 85423 999992
46978 15682 999999
72613 83544 1000000
43042 73092 999993
10548 46085 999996
48844 60463 1000000
28765 91109 999994
79796 13271 999996
68161 64573 999997
107 17259 999998
22335 98531 999996
3083 45556 999998
91617 6004 1000000
11806 38022 999998
19325 25946 999999
62821 83203 999994
2047 22417 999997
81750 7743 1000000
84627 91112 999996
62440 93294 999998
82098 86810 999992
23906 32466 999996
33477 19337 999992
42466 63518 999993
1226 86689 999997
2411 67587 999994
24690 12228 999994
89461 96720 999995
44687 79930 999994
87127 38923 999993
27433 27791 1000000
33242 47831 999999
17887 46213 1000000
96172 5128 999993
47429 56804 999996
94892 14195 999992
30327 19647 999999
2861 68054 999997
90096 77608 999995
55580 5737 999999
51859 57110 999994
57166 53602 999998
99510 11322 999997
61012 69882 999995
99717 70284 1000000
62153 34026 1000000
70265 32339 999993
94727 13084 999992
13069 1043 999999
51269 28740 999994
76424 73741 999994
48181 26425 999995
77548 27971 999997
98000 5724 999994
6526 57923 999995
55526 46217 999996
86834 47506 999994
47003 95665 999999
43917 75065 999997
31762 31959 999996
20878 21777 999999
79576 46997 999993
61254 75406 999999
48096 23705 999996
10467 67310 999998
71270 31344 999996
12710 45475 999993
54512 19026 999993
16271 60700 999992
19405 75039 999995
30969 8967 999998
8847 17930 999992
37519 30475 999992
64740 26660 1000000
69221 29184 999998
67785 13330 999996
79898 8911 999996
61116 72502 999996
93170 42355 999998
54488 74098 999993
56095 61783 999994
53332 96547 999998
20630 91450 999999
70534 97032 999998
68878 4052 999994
25967 43035 999997
76169 18522 999992
86468 96754 1000000
45039 13005 999993
35322 78748 999993
93346 79695 999992
69654 96992 999994
48165 33420 1000000
24804 75199 999997
59416 21040 999998
33125 88602 999993
69958 12777 999992
84081 3914 1000000
66461 49591 999993
35845 21828 999998
48608 33481 999993
26499 38702 999998
57350 45623 999995
59351 3999 999996
66249 66310 999994
11586 86641 999992
14261 42375 999998
50053 34557 999998
96430 15003 999995
63496 85062 999997
60712 10242 999996
33059 52915 999998
99558 50251 999992
5865 58266 999994
1649 12959 999997
6815 17504 999992
76851 40853 999999
68562 70819 999999
6099 19312 999998
96976 55001 999992
40906 45458 999996
91047 14391 999997
31053 41769 1000000
85440 36534 999993
10937 49228 999998
39907 55628 999995
47840 56076 1000000
10203 85594 999996
99098 14267 999996
84885 5359 999996
91196 88045 999992
72512 63676 999993
70223 89353 999993
10515 19951 999994
27092 63082 999995
58633 64594 999995
56525 74282 999993
39772 75550 999994
10728 56154 999997
89033 23851 999994
73752 43718 1000000
94624 49993 1000000
83228 62379 999999
8005 65494 999997
93328 22288 999997
72741 54374 1000000
13488 25318 999999
80936 89224 999999
11275 46219 999995
69742 32830 999994
41008 20072 999996
95620 52424 999996
58276 36576 999997
51418 55997 999996
49260 32024 999993
55950 76559 999999
45148 11478 999998
77848 53100 1000000
9435 89658 1000000
79575 48336 999992
43933 88747 999994
5582 17132 999998
61318 1180 999994
95532 58999 1000000
88081 17218 999999
40248 11640 999995
57661 42522 999997
52860 86264 999997
52793 8478 999995
98536 77498 999998
23142 20841 999993
46543 8419 999996
81801 650 999999
98433 49278 999996
1199 76865 999994
27247 18744 999994
53844 84022 999999
4731 68016 999996
44546 46557 999994
12191 62971 999999
53119 57382 1000000
1507 86349 999999
88193 65220 999997
34290 60214 999993
87805 51192 999994
41958 49343 999994
91618 61708 999992
79806 208 999992
56318 75436 999998
20929 64219 999997
9054 40345 999996
82392 56606 999997
27443 46896 999993
2656 99589 1000000
54228 12997 999998
72777 43230 999995
10866 71904 1000000
28442 18112 999994
94249 11479 999992
41537 86530 1000000
90440 65141 999997
8992 23865 999995
24492 56990 999996
72301 72128 999992
35813 24583 999993
43060 99111 999999
48153 46245 999994
55943 64750 999998
4700 55197 999994
5934 26546 999992
83676 91519 999993
38846 88804 999999
41038 65347 999992
22498 16175 999994
78433 55814 999997
81513 19496 999999
76522 7325 999997
19815 45755 999994
59775 33590 1000000
37116 24259 999998
75552 1772 999993
90772 27930 999995
48180 82221 999996
71787 28227 999995
28124 77178 1000000
85452 41404 999996
48845 50467 999992
82031 28279 999996
49930 35211 999999
92829 7004 999995
58544 96145 999995
50483 68211 999999
46739 19780 999997
11838 47927 999995
42717 82420 999997
47581 3215 999995
89964 65414 1000000
71295 13147 999992
75090 11598 999997
23712 32026 999993
86555 70158 999993
10086 83651 999997
37389 77021 999999
51316 78974 999994
69228 12548 999998
66002 55720 999993
67712 933 999997
92805 56204 999992
71774 17755 1000000
44282 30891 999993
98496 64025 999996
81258 50366 1000000
73941 6125 999995
86988 89440 999998
99520 31906 999997
62074 90548 999994
22197 29133 999997
60113 24707 999997
42670 59206 999993
38719 17380 999999
75234 51399 999996
15005 89398 999994
67479 93669 999993
98365 75699 999998
59820 99861 999995
74485 9192 999995
75069 83363 1000000
31842 69221 1000000
42850 57514 1000000
28408 56203 999995
46639 14964 1000000
29946 12414 999995
38834 23044 999994
54011 2527 999994
76100 87909 999997
93302 57394 999996
6225 72656 999997
75123 23340 1000000
34218 60181 999996
20811 33260 999995
9505 74658 999993
1261 47154 999999
16816 6101 1000000
91706 11192 999999
37609 14596 999992
31338 81265 999992
54829 86569 999997
47895 72531 999996
35509 93190 1000000
31287 46753 1000000
37185 40726 999999
2552 64560 1000000
23265 75969 1000000
91007 27964 999995
3677 35178 999995
15546 98759 1000000
7393 67251 999994
74202 73209 999996
28184 62956 999996
66528 93667 999993
82104 50223 999997
64338 47142 999993
21602 72027 999993
59798 87170 999992
1955 80011 999992
97018 48043 999998
17352 76530 999999
84842 27182 999996
14709 76932 999993
40293 37819 999992
52336 37579 1000000
28718 79379 999995
12200 94866 999996
52138 63973 999997
68183 62 999992
49615 12474 1000000
49584 75363 999998
14548 82497 999998
17008 26813 999999
88817 16450 999994
17004 47260 999995
22846 49654 999999
69172 31424 999999
36186 63051 999998
99899 69668 999995
56718 86453 999995
43630 22328 999993
37327 21917 999995
30357 73434 999996
95115 53061 999999
47327 18322 999999
85028 43644 999993
79469 84913 999995
73213 43187 999994
64357 48427 999998
72034 23028 1000000
84128 52156 999993
21774 36750 999999
86314 15156 999998
31315 9737 999999
90981 31042 999993
5441 94906 999998
90765 54002 999995
47702 97173 999997
40465 32212 999999
25737 47175 1000000
75301 84104 999994
30205 51775 999995
78471 7264 999999
82008 28525 999997
44583 4210 999992
24161 88384 999992
95263 15871 999999
47718 46354 999995
26734 8902 999993
79986 84394 999995
95576 91624 1000000
58150 45722 999994
58131 47896 999998
47994 11095 1000000
94364 82498 1000000
61854 45429 999997
35801 86653 999996
78473 22329 1000000
46805 88465 999994
76814 54481 999996
51532 14005 999999
95608 63798 999992
96796 60129 999997
54799 3572 999998
460 50731 999995
69401 56015 999998
25976 47972 999992
33546 64400 999993
71617 8858 999994
97883 25475 999996
81846 36095 999992
22468 41915 1000000
42494 18388 999994
13800 20015 999999
43496 70210 999994
82673 83935 999995
56481 33756 999999
12869 49734 999994
225 58907 999994
67532 71042 999994
43899 97394 999992
10519 79508 999997
67149 7654 999996
65140 98257 999997
55350 3624 999992
62374 89453 999994
42147 31976 999996
62022 61967 999997
99102 9653 999998
3295 86568 999996
72645 60738 999995
24167 95241 999996
83545 41064 1000000
2623 72443 999993
69948 21320 999992
60486 31121 999992
92389 3316 999996
97096 78724 999998
34594 66309 999993
57212 13929 999993
62908 38603 999998
96554 76404 999996
53842 42203 999999
3229 40944 999993
3439 34421 999997
94057 36702 999992
9737 23894 999992
99768 21629 999996
76318 40244 999992
14539 59514 999999
35570 81885 999992
14211 75485 999999
99504 40612 1000000
62253 87521 999994
36205 29361 999996
30270 17880 999994
89105 36222 999992
31219 39905 999997
68657 44423 1000000
16232 63957 999996
7762 70451 999999
93334 26743 999992
40559 24300 999993
66839 45273 999994
16458 61040 999995
62108 62907 999995
49578 49904 999997
43465 71390 999999
6541 57194 999992
