100000 99999
20903 4744 999999
20952 66378 1000000
76894 92112 999999
51044 79773 999999
97514 59083 1000000
35808 20396 999999
12676 2211 1000000
56613 39818 1000000
35944 50207 999999
19719 45653 1000000
1551 56223 1000000
8894 92505 999999
47640 11668 999999
75523 85269 1000000
47726 63421 1000000
77488 47773 1000000
71872 2271 1000000
2233 89261 1000000
33440 11328 1000000
97706 53199 1000000
5946 78984 999999
34050 91376 999999
981 85947 1000000
61231 58111 999999
15695 61776 999999
89194 31111 1000000
20405 41271 1000000
96597 1421 999999
3362 44842 1000000
52275 44396 1000000
92185 49201 999999
60968 1264 1000000
14692 36987 999999
28626 92081 1000000
65806 36346 1000000
80582 30865 1000000
57183 83264 999999
74863 52376 999999
39703 30616 999999
82723 75311 1000000
79566 18502 1000000
84970 61154 999999
20933 4346 1000000
87745 13457 999999
8523 67011 999999
84560 84102 999999
93286 40634 1000000
13820 83128 999999
33160 5956 999999
9047 86856 999999
29814 99205 1000000
47647 15868 999999
27842 92530 1000000
47161 96401 1000000
10525 14424 999999
46676 95303 1000000
81510 18584 999999
57220 90328 999999
90414 1987 1000000
48929 34833 999999
28685 80308 1000000
79203 86515 999999
11775 53901 1000000
39419 19785 1000000
24292 58581 999999
98932 77131 1000000
41303 57777 1000000
84554 21299 1000000
17710 33090 1000000
67914 36990 1000000
20563 53854 999999
80545 9042 1000000
19916 11071 999999
58657 50199 999999
58191 60304 999999
72998 73043 999999
10358 54194 999999
92422 94066 1000000
60507 15662 1000000
11771 53446 1000000
66101 70803 1000000
35162 42011 1000000
10099 24223 1000000
65581 90190 999999
6403 15855 999999
27570 95527 999999
5173 44742 999999
41586 30245 1000000
79757 58742 999999
31636 55356 1000000
52023 32785 1000000
74441 77952 1000000
91993 7033 1000000
65157 31629 1000000
16114 60984 999999
24983 43996 1000000
94418 96413 1000000
7144 26081 999999
1594 83769 999999
31191 17256 1000000
40661 9658 999999
40275 81327 1000000
69397 23143 999999
43929 67334 999999
34609 57371 999999
36399 61350 1000000
14526 47174 999999
86336 22958 999999
18797 18241 1000000
6970 59748 999999
23300 84754 999999
22726 11307 1000000
29408 5440 999999
8518 21185 1000000
87178 47735 1000000
85493 35611 999999
42328 94910 1000000
74906 61379 999999
98566 32632 999999
95829 27961 1000000
13774 67177 999999
42180 88106 999999
49379 12437 999999
55373 11872 999999
57969 54531 999999
75074 88440 999999
44958 26976 999999
25992 36662 999999
82324 55711 999999
34778 17698 1000000
21348 51669 1000000
80608 11034 999999
5439 99442 999999
3079 40735 999999
74288 41735 999999
40683 9117 999999
92320 71125 999999
4105 32587 1000000
14035 14348 999999
37476 44480 1000000
55512 45428 999999
53988 91129 999999
88893 46456 1000000
23632 86059 999999
91199 15478 999999
91025 64117 999999
89661 14828 1000000
19417 66476 999999
85599 12774 1000000
30651 12924 1000000
94076 23739 999999
46986 89183 999999
80844 63306 1000000
37814 60926 1000000
77993 21653 1000000
15523 64812 1000000
83660 47901 999999
76843 79103 1000000
12310 10449 999999
45021 13358 1000000
12184 59287 1000000
18536 71410 1000000
13709 40672 999999
18541 55761 999999
5722 14619 999999
22107 17759 1000000
96526 5870 1000000
66294 52169 1000000
44658 982 999999
72406 81985 1000000
48663 8548 1000000
86047 4458 999999
59466 11363 1000000
82000 60370 1000000
92571 96707 1000000
76909 86660 999999
97673 53125 999999
3710 11902 999999
22205 81555 1000000
48426 24591 999999
47652 86113 1000000
22804 66451 1000000
78892 38981 1000000
88726 12658 999999
16737 31380 999999
19420 21719 999999
22442 47262 999999
76706 74829 999999
23326 6796 1000000
56273 1824 1000000
29676 63703 999999
48951 63986 999999
36138 96011 999999
45606 40475 1000000
58748 23869 1000000
67343 47045 1000000
92361 53961 1000000
94303 54599 1000000
377 40400 1000000
17593 29249 999999
51443 19505 1000000
73781 7064 999999
11477 65766 999999
20952 86452 999999
33715 34913 1000000
12820 37719 1000000
27252 93639 999999
81570 29440 999999
42954 38124 999999
56030 13151 1000000
61265 30704 999999
26467 86554 1000000
83947 41401 999999
7336 44800 1000000
39610 55762 999999
80473 89164 999999
14718 49156 1000000
27161 63934 999999
49137 17459 1000000
23992 68021 999999
48063 29434 1000000
90347 37642 1000000
6085 87750 999999
64895 89855 999999
18141 13988 999999
74194 90405 1000000
34141 52966 999999
66304 90410 999999
50501 3575 999999
87813 56836 999999
3438 12109 1000000
56059 92869 999999
50241 92511 999999
86197 73853 999999
81114 7018 999999
3868 90064 999999
50974 51139 999999
15560 47608 1000000
96985 42174 999999
23170 9693 1000000
23388 10816 1000000
65272 4146 999999
86241 89011 999999
28368 47332 1000000
12019 78269 999999
30670 15514 1000000
82498 62061 1000000
46948 49620 999999
635 25276 1000000
1142 71753 999999
10752 98458 999999
1620 56072 999999
95077 28457 999999
96437 75999 999999
59787 65981 1000000
57969 41644 1000000
95259 44113 1000000
89028 6274 1000000
17030 14508 999999
24481 33727 999999
23347 89484 999999
24555 98099 999999
91706 46933 999999
77625 27273 1000000
35909 93802 999999
84356 65136 1000000
35948 31479 1000000
29336 49526 999999
91601 82976 1000000
23217 55831 999999
50582 23264 999999
72947 3866 1000000
87137 29218 999999
43719 84366 999999
4014 1663 999999
13656 75044 999999
31213 57327 1000000
92828 51738 1000000
75368 6363 999999
46782 95495 999999
27391 80811 1000000
80957 17031 1000000
86298 74454 1000000
71973 51738 999999
3534 48195 1000000
44867 36275 999999
81400 12707 999999
81604 76281 999999
19420 66095 1000000
2641 53150 1000000
47402 76030 1000000
90913 27322 1000000
5505 42298 1000000
60000 78410 999999
57259 46338 1000000
80224 49297 1000000
37187 58882 999999
39690 88581 1000000
21560 96122 999999
34318 80927 1000000
94561 71334 999999
65125 69279 999999
95484 4458 1000000
89793 77490 999999
4776 51817 1000000
47500 85166 1000000
30495 79115 999999
45569 4879 999999
7033 44143 999999
89551 7857 999999
82174 58285 999999
38828 27181 1000000
40971 75857 999999
77015 32760 1000000
17329 2746 999999
98215 20347 999999
38973 29483 1000000
82400 73396 1000000
53527 19860 999999
81900 65967 999999
29010 4931 999999
65695 1306 1000000
82165 52335 999999
54698 69473 999999
42327 64270 999999
17937 17349 999999
82233 21651 999999
38244 65005 1000000
87766 77735 1000000
71044 3741 1000000
37954 43608 999999
2627 21207 999999
12544 97159 1000000
94762 63995 1000000
60355 84651 1000000
39060 62197 999999
60409 1280 999999
5652 5491 999999
91661 29176 999999
76156 26977 1000000
62688 36635 1000000
84279 46104 999999
51289 71308 999999
89789 58528 999999
89450 82551 1000000
13456 66009 999999
55956 71706 1000000
27762 22241 999999
53188 77207 999999
65675 52892 1000000
18981 51892 1000000
89014 3091 1000000
67736 71469 1000000
62526 94640 1000000
11223 59673 1000000
52951 97596 999999
92491 17409 1000000
91232 6968 999999
54443 16252 1000000
42070 45178 999999
9654 42224 1000000
47707 98410 1000000
22836 24325 999999
84167 19132 999999
30441 30859 999999
38222 24239 999999
69850 13934 1000000
78548 53574 999999
57860 4567 999999
51181 19974 1000000
50649 30149 1000000
20793 11504 999999
31294 79039 999999
43266 22735 999999
2790 91173 999999
14784 57465 999999
58748 29666 1000000
85815 60321 999999
96610 14022 999999
27144 63229 1000000
71574 18632 999999
23281 37894 999999
97125 68710 1000000
66825 42670 999999
65838 96542 999999
11580 73886 1000000
30683 96813 999999
98044 42279 999999
80663 27292 1000000
55814 75671 999999
48926 57196 1000000
20139 42073 1000000
5974 38597 1000000
43898 57749 999999
57626 45607 1000000
24441 1405 1000000
85089 22409 999999
85439 74731 1000000
95542 58715 1000000
73943 34572 999999
80704 22671 1000000
5363 49416 1000000
95234 85338 1000000
74473 32 999999
83617 40134 999999
71209 64809 999999
39144 52641 999999
92855 49121 1000000
1201 86183 999999
50597 11538 999999
19840 94088 999999
80189 27397 1000000
79912 97975 999999
69216 96693 999999
79748 2756 1000000
27168 70421 999999
65939 30899 1000000
98553 32206 999999
64917 15395 1000000
64296 8454 999999
54850 1892 1000000
57879 19393 1000000
89078 16318 999999
30610 50134 1000000
37211 53435 999999
50416 40936 1000000
89394 55491 1000000
39066 9999 999999
11902 5374 1000000
43914 67923 1000000
2201 5103 999999
77872 13741 1000000
71814 14125 1000000
63679 46598 999999
82603 18995 999999
74499 89140 999999
93938 51105 1000000
15966 76825 1000000
28096 10648 1000000
86281 75833 999999
86388 13456 999999
41930 80603 999999
95890 33347 1000000
40979 22274 999999
26522 99726 999999
2805 78581 999999
43933 28943 999999
20839 26773 1000000
91480 12040 1000000
33610 14568 999999
12128 11723 1000000
55519 4024 999999
88387 76370 999999
98728 89552 999999
99619 61052 1000000
61021 18674 999999
99503 33834 999999
2957 92667 1000000
18467 92442 999999
60247 70906 999999
21218 13250 999999
46311 63534 999999
78737 82256 999999
28245 9630 1000000
26775 3905 999999
17363 65247 1000000
36280 2719 1000000
77885 73535 1000000
49536 23386 999999
36687 81681 999999
56646 94902 999999
18917 5833 999999
4193 21086 999999
38394 73511 1000000
6759 12368 999999
3557 57417 999999
10633 72993 1000000
116 49352 1000000
15546 29227 999999
51 68841 1000000
54515 82477 999999
27426 29721 1000000
56262 34723 999999
12344 36876 1000000
9825 78150 999999
36088 70263 1000000
11207 95845 1000000
42129 72363 999999
57131 43300 999999
2555 91060 999999
78989 76917 1000000
11055 62706 1000000
7352 29525 1000000
6984 74262 999999
88028 86570 999999
23160 50784 1000000
22889 34170 1000000
23276 92856 1000000
97548 59470 999999
65763 61802 1000000
35117 74631 999999
10123 65734 999999
69150 54295 1000000
22539 91206 999999
65724 65986 999999
26961 29812 999999
37802 36099 1000000
20861 98867 999999
36009 93892 999999
19034 99376 1000000
41146 46046 999999
78257 45470 999999
39986 98675 1000000
72811 1135 999999
30729 16206 1000000
58217 38735 1000000
64801 56576 1000000
70404 62916 1000000
47994 98043 999999
48757 93002 999999
75338 82982 1000000
17259 54035 999999
77103 7281 999999
86443 34071 999999
33842 83769 1000000
82917 40594 1000000
71661 39684 999999
93692 88031 1000000
58804 64809 1000000
37518 31635 1000000
10666 90124 999999
77289 52124 999999
32572 85516 1000000
84496 64891 1000000
69215 29153 1000000
1969 53601 999999
70284 53308 999999
14245 34281 1000000
25016 1627 1000000
42857 8694 999999
94872 26282 999999
67419 29101 1000000
89044 32385 1000000
12457 65531 999999
56340 36620 999999
40356 30099 1000000
33785 76332 1000000
38501 29599 1000000
3601 77474 1000000
670 78624 999999
55460 78004 999999
19416 57523 999999
48949 91956 1000000
86986 35237 999999
39778 57641 999999
39692 48648 1000000
67615 39747 999999
89396 11881 1000000
29234 14584 1000000
6930 28883 1000000
68401 61437 999999
25834 52649 999999
67711 59687 999999
88368 70814 999999
40675 23556 999999
58281 13400 1000000
96075 8756 999999
22560 9285 1000000
45760 85549 1000000
2346 12750 1000000
59920 20410 1000000
54342 87746 999999
66411 84980 999999
2054 91897 999999
52450 97664 1000000
32137 47010 999999
80465 92362 1000000
20155 52780 999999
28686 96414 1000000
45930 43907 1000000
3449 49108 999999
89653 49593 1000000
52210 23036 1000000
95032 981 999999
26023 17777 999999
46431 70107 1000000
93012 10860 1000000
23613 87829 1000000
64890 8329 999999
4514 1434 999999
51559 34155 999999
72108 22670 1000000
95561 50537 1000000
44903 28492 1000000
2767 42023 999999
39348 21382 999999
63250 93705 999999
208 33315 1000000
76970 7542 999999
1606 67596 999999
91280 70182 1000000
8467 8968 999999
13142 63068 999999
67421 34683 1000000
72780 82205 999999
4140 37711 1000000
31949 65683 999999
51397 95301 999999
67559 19135 1000000
12149 57318 1000000
63042 44847 1000000
51357 46635 999999
88503 99132 1000000
6554 7593 999999
35509 62914 1000000
29157 8948 999999
36956 72193 999999
88360 32374 999999
78965 61365 999999
2882 26700 999999
10032 69458 1000000
30430 48129 999999
55169 10115 1000000
25904 89645 999999
37276 56547 999999
46065 81807 999999
7119 6555 999999
54844 96682 1000000
35519 41694 1000000
30088 53501 999999
56199 80323 999999
47207 52742 999999
76845 23298 999999
29279 10552 1000000
20614 81233 1000000
27528 94043 999999
7724 66975 1000000
74150 49637 1000000
16637 80146 999999
26248 63766 999999
55191 25597 999999
76449 8185 1000000
7121 98309 1000000
53350 97624 999999
82748 17237 1000000
54120 86623 999999
58203 37791 999999
77395 52309 999999
65536 80437 1000000
86534 4279 1000000
30216 8903 999999
96180 6294 999999
40440 78814 999999
51100 83891 999999
36280 33081 999999
54384 43623 1000000
21981 45754 999999
57857 98565 1000000
37779 63437 1000000
1926 1689 999999
11762 62184 999999
67371 32878 1000000
49439 62201 1000000
32909 49298 1000000
61333 75818 999999
58803 366 999999
36704 38612 999999
62156 18213 1000000
35672 81380 1000000
8651 63535 1000000
29247 88013 1000000
46591 80567 999999
3862 74706 1000000
9306 10594 999999
46259 87329 999999
88637 60366 1000000
81838 7178 1000000
32260 58219 1000000
25868 95155 999999
89028 60937 1000000
99840 82495 1000000
16098 22286 999999
83329 2157 1000000
31345 41263 1000000
94188 81518 1000000
2253 80522 999999
24573 68198 999999
88792 79494 1000000
7560 2213 1000000
2773 33711 999999
95965 72839 1000000
85922 84843 1000000
72860 85898 1000000
51866 62561 999999
83478 20750 1000000
88714 88236 999999
50035 68955 1000000
77358 88398 999999
18336 1164 1000000
23829 14764 999999
49385 38280 1000000
24800 39371 1000000
37960 24897 1000000
55248 7414 999999
9562 65706 1000000
15932 83041 999999
17113 71159 999999
86478 37861 1000000
92441 53621 1000000
1410 75100 1000000
91680 42924 1000000
33437 90176 999999
88842 20883 999999
61245 42675 999999
78142 91106 1000000
71049 10880 999999
99843 20448 999999
91203 1076 999999
87973 8669 1000000
83330 99949 1000000
79770 53384 1000000
11739 31988 1000000
41720 38751 999999
19326 34208 1000000
86753 82447 1000000
93618 43130 1000000
40736 46781 999999
61534 49672 1000000
99302 20969 1000000
571 18779 999999
16354 84535 1000000
29055 22194 999999
8581 27183 1000000
50140 72975 1000000
72688 73046 999999
47233 27313 999999
66972 54144 1000000
80608 36839 999999
55662 65221 999999
95448 98293 999999
69261 39670 999999
90327 27419 1000000
88162 78710 1000000
51965 84323 1000000
30583 33772 999999
8443 53513 999999
8128 27325 1000000
64217 83391 1000000
53127 91853 999999
55770 23218 1000000
28837 93480 999999
32946 23333 1000000
9755 55473 999999
60842 19952 1000000
13558 57577 999999
58199 71992 999999
93411 33988 999999
43702 64175 999999
22959 8775 999999
93099 40206 999999
59492 67269 999999
54363 97617 999999
96672 6714 1000000
3496 81331 1000000
24342 99112 999999
79371 65515 1000000
32234 76689 999999
23383 55654 999999
62120 23478 999999
22765 37285 1000000
91301 56622 999999
29659 55225 1000000
1081 17852 999999
187 87655 1000000
44806 59539 999999
57630 81971 999999
29598 69986 1000000
91052 99044 1000000
82496 81806 1000000
98817 95382 1000000
54974 82074 1000000
30186 69605 999999
30213 1723 1000000
85214 8940 1000000
97359 26174 1000000
50204 83996 1000000
77157 2204 999999
38630 45438 999999
6781 24301 1000000
772 29351 1000000
47070 50831 1000000
3517 8913 999999
22330 62440 1000000
13150 98512 1000000
9770 21174 1000000
24060 47677 999999
7378 12509 1000000
72629 8011 1000000
74439 73874 1000000
89651 68394 999999
32686 97314 999999
17037 44819 1000000
80990 11748 999999
16986 85745 999999
54573 25304 1000000
98440 47679 1000000
33293 951 1000000
24519 31438 1000000
82758 26231 1000000
84151 17027 999999
18853 15693 999999
95470 14585 1000000
9699 7442 1000000
6794 47689 1000000
40838 9464 999999
78704 37099 1000000
61091 91983 1000000
3373 12816 1000000
66281 65326 999999
75987 72725 1000000
35956 46120 999999
48491 62373 1000000
2791 64873 999999
13053 2636 1000000
566 37027 999999
5960 97965 999999
5911 74157 1000000
9112 3994 999999
27877 49878 1000000
94988 52997 999999
82088 40875 1000000
39414 91502 1000000
42562 26809 1000000
11099 20918 1000000
69903 98531 1000000
50696 23547 999999
95954 97302 1000000
80394 27298 1000000
93899 27947 1000000
79399 99071 1000000
70339 15474 999999
11610 53441 999999
58339 46380 1000000
61219 63644 1000000
10577 3689 999999
29633 38504 1000000
67176 79232 999999
52627 56668 1000000
25110 69263 999999
4368 13675 1000000
46043 7253 1000000
18852 63390 1000000
69471 97389 1000000
83597 4435 999999
10963 9420 1000000
57622 28950 999999
43180 46206 999999
1010 66110 1000000
55005 9501 999999
60412 58826 999999
48403 38162 999999
29837 86780 999999
78133 90927 1000000
