99999 99998
71678 89897 999999
66871 95727 1000000
30043 86893 999999
19148 65894 1000000
49269 94276 999999
89385 24457 999999
8310 44418 999999
58256 97767 1000000
2238 38443 1000000
31543 59354 1000000
68097 20371 999999
4292 10287 1000000
63606 75789 999999
68468 42056 1000000
69628 79110 999999
3015 20783 999999
1637 63410 1000000
77609 8219 1000000
42078 4749 1000000
9633 46189 1000000
80291 18062 999999
98749 33826 1000000
92069 91092 1000000
47249 2049 1000000
24955 75653 999999
88696 43236 999999
13997 56680 999999
89150 57783 1000000
92451 97899 1000000
19978 15679 999999
58852 94167 1000000
3169 59216 999999
78024 97889 999999
15391 48577 1000000
51295 87983 999999
97440 44415 999999
29975 16987 1000000
19256 29820 999999
20422 74140 1000000
52255 4694 1000000
22159 92675 1000000
50664 9795 999999
10818 16381 999999
37210 27938 1000000
28063 51913 999999
48045 46890 999999
33275 82937 999999
41460 57072 1000000
3198 88496 999999
35633 43776 999999
99878 26446 999999
11129 94126 999999
88137 22833 999999
68818 92065 1000000
3498 70374 1000000
27791 15562 1000000
65718 91003 999999
37666 86127 999999
17812 30060 1000000
27872 45054 999999
98361 43757 1000000
39214 34659 1000000
79893 23880 999999
33658 19560 1000000
45918 64237 1000000
17394 93345 1000000
44469 88197 999999
55844 24719 1000000
514 74099 1000000
2746 6131 1000000
92109 96140 999999
27176 44118 1000000
20581 1379 1000000
79291 77160 999999
4687 72347 999999
61996 86325 1000000
75502 88129 1000000
3747 17047 1000000
52487 17472 1000000
1473 17496 1000000
92192 24447 999999
58296 33222 1000000
33300 55038 1000000
51596 80520 1000000
57511 13687 1000000
85307 3411 1000000
92567 54661 999999
33248 25240 999999
31168 55658 1000000
53913 38487 999999
51719 18783 1000000
80176 96826 1000000
50154 16184 1000000
33683 26377 999999
82802 98861 1000000
57823 70238 999999
70513 62170 999999
13820 7176 1000000
73942 90627 1000000
86354 91214 999999
40014 96886 999999
9292 60502 1000000
20155 16187 999999
21339 83965 1000000
35743 71055 999999
53470 24426 999999
952 29381 999999
38192 23971 999999
26364 65750 999999
89924 28754 1000000
28034 80838 1000000
70557 6098 999999
76223 74782 1000000
53458 90521 999999
60863 44787 1000000
7561 86906 999999
74994 49527 999999
64314 25995 1000000
48453 64038 1000000
93201 42196 1000000
12010 48725 1000000
54870 32388 1000000
32629 36013 1000000
57418 75145 999999
3500 41870 999999
66609 13198 1000000
90304 59030 1000000
32292 81571 1000000
97271 88180 1000000
94289 88076 999999
40531 77106 1000000
34979 792 999999
22966 37516 999999
62028 76569 1000000
55165 53675 999999
9249 26884 1000000
13992 60097 1000000
10192 10704 999999
41287 33047 1000000
2235 48377 1000000
79778 66092 1000000
82905 86811 999999
25120 99844 1000000
46378 16713 999999
57189 57636 1000000
82036 45006 999999
98047 92976 999999
8269 20865 1000000
82026 13647 999999
20617 94556 999999
61302 77462 999999
43398 69010 1000000
45321 97554 1000000
26116 75121 999999
66265 85418 999999
29891 62303 999999
26693 55147 999999
52262 50519 1000000
72542 69829 1000000
73518 80983 999999
96161 37010 1000000
17631 607 999999
99154 44477 1000000
29778 2022 1000000
90684 74864 1000000
68831 17160 1000000
23487 7698 1000000
93549 56529 1000000
59663 26712 999999
60929 2092 999999
15125 39873 1000000
18410 74010 999999
94788 30834 999999
12440 26583 999999
98161 25920 1000000
57003 40742 999999
70891 21467 1000000
84651 28928 999999
48684 17137 999999
67820 66913 1000000
17557 5371 1000000
77031 74012 1000000
42981 20910 999999
56600 9257 1000000
89756 67442 999999
11719 63525 1000000
90237 76379 999999
18195 38326 999999
56705 32690 1000000
93464 50976 999999
70943 47410 1000000
94144 84203 1000000
15815 23094 999999
39798 20340 999999
29458 57679 999999
11724 85554 999999
9755 61780 999999
15154 76132 999999
57185 73762 999999
22651 58089 1000000
45488 29244 1000000
63699 23982 1000000
45107 55612 1000000
5266 49645 999999
81850 76783 999999
34959 58079 1000000
18513 71267 999999
88861 61093 1000000
56063 68285 999999
9889 73442 1000000
3009 59342 1000000
45703 2045 1000000
59422 85500 999999
83023 56678 999999
89881 85152 1000000
75119 39228 1000000
60613 61447 1000000
59259 98088 1000000
87517 43911 1000000
71857 37111 999999
1821 66831 999999
69218 4842 1000000
40261 88610 1000000
76555 65305 999999
5685 44951 1000000
95280 93077 1000000
97851 30114 1000000
56448 60844 999999
97900 99934 999999
20514 56932 999999
32385 32572 1000000
12349 57484 999999
60856 56005 1000000
90651 616 999999
97109 67024 999999
94433 41323 1000000
49492 71292 999999
8287 76175 999999
79576 67225 999999
62534 76826 999999
30274 22652 1000000
39292 7178 999999
80707 7769 1000000
92084 20774 1000000
18766 7688 999999
96109 72798 999999
18759 36331 1000000
8761 79304 999999
44685 88280 999999
13442 48768 999999
29451 29062 1000000
52512 99601 1000000
12225 59072 1000000
41560 80576 999999
25682 63661 1000000
59877 99903 999999
57207 57785 999999
11444 75988 999999
42264 46247 1000000
30917 86616 999999
38715 63180 999999
62168 74401 999999
10134 18621 1000000
57358 57312 999999
64377 6117 999999
84980 43129 1000000
32959 73213 1000000
28066 5389 1000000
29716 70330 999999
17441 31916 999999
35112 28339 1000000
5122 2869 999999
2997 43516 999999
70771 51065 1000000
82503 84562 999999
5350 80496 1000000
1411 94959 1000000
65783 69835 1000000
62367 33164 1000000
78419 885 999999
67884 88571 1000000
69574 15555 999999
354 37695 999999
35517 1054 1000000
1800 67058 1000000
75470 42165 1000000
64449 98304 999999
33456 72661 1000000
56194 54475 1000000
87141 25595 999999
33917 17304 999999
85536 57220 999999
64735 77106 999999
18449 56008 1000000
28295 62614 999999
30471 77451 999999
86226 81181 1000000
56377 38485 999999
82560 47036 999999
27292 15784 1000000
55953 3158 999999
53715 72382 1000000
30644 76550 999999
11353 70442 1000000
88286 54 1000000
11130 1874 1000000
70168 51309 999999
25395 42803 1000000
9122 59764 999999
6809 53705 1000000
37270 37074 1000000
15989 24672 999999
95810 7589 1000000
37753 52909 1000000
69955 4856 999999
29029 42188 1000000
63027 38359 1000000
76386 94175 999999
71976 81591 1000000
13637 59842 999999
56847 25892 999999
37476 58857 1000000
52552 34105 999999
8231 7373 999999
18118 37654 999999
56852 46847 1000000
28018 44115 1000000
74886 22123 1000000
72473 83183 1000000
43120 51679 1000000
90443 38093 999999
59682 78997 1000000
24015 21839 1000000
93954 58680 1000000
20129 13651 999999
72866 61980 1000000
26112 73199 1000000
28914 95462 1000000
37872 23438 999999
31582 16424 999999
18791 84779 999999
73402 80964 1000000
69665 43406 999999
48 43657 1000000
22851 75854 999999
13293 99924 1000000
22999 61031 999999
10644 53921 999999
69338 68643 1000000
24605 19614 1000000
62291 7167 999999
24209 52580 1000000
30298 69304 1000000
58709 21747 999999
19249 61910 999999
31143 67950 1000000
31984 62379 1000000
29722 22366 1000000
74280 17141 999999
8109 7992 1000000
93526 40528 1000000
33609 77833 999999
34476 68841 1000000
47032 90219 999999
38723 3573 999999
37242 62504 1000000
95745 66088 999999
19417 29736 1000000
53570 39898 999999
16394 69187 1000000
32861 75142 999999
72021 88046 999999
99089 49614 999999
89501 99752 999999
77678 23513 999999
44650 97460 1000000
33953 52974 999999
25627 46085 999999
55316 51669 999999
46896 98024 1000000
46424 12072 1000000
60896 75446 999999
69246 91680 1000000
2551 27752 999999
34163 12817 1000000
98091 69007 999999
44545 28316 999999
7053 94356 999999
92704 9154 999999
53030 45688 999999
56560 33694 999999
41508 24184 999999
50271 59505 999999
47711 26591 1000000
73827 11362 1000000
14835 10549 999999
66100 24782 999999
24501 12085 999999
88204 88200 1000000
74515 23222 999999
91040 80520 1000000
43645 3408 1000000
36370 95539 1000000
8428 16255 1000000
9971 51866 1000000
96939 31904 999999
45639 58150 1000000
72998 9367 1000000
99775 40191 999999
5341 95312 1000000
82545 48530 999999
1823 60546 999999
11068 21703 999999
27697 87296 1000000
61869 86344 1000000
74016 19134 1000000
60939 27184 999999
17107 46045 999999
38727 36916 999999
31045 86221 1000000
3902 56834 999999
8910 73190 999999
60176 51304 999999
76918 48289 1000000
96815 67896 1000000
97127 1698 1000000
76802 68291 999999
39580 69989 1000000
23936 18325 1000000
75370 58867 1000000
16707 22179 1000000
25187 28999 999999
48992 47216 1000000
5966 94450 1000000
55873 59244 1000000
77165 27506 999999
10839 20732 999999
88030 4190 999999
60297 6562 1000000
19190 79889 999999
23837 23084 1000000
19451 49943 1000000
37575 53133 1000000
17304 42799 999999
88907 16115 1000000
99402 47604 999999
29898 42996 1000000
48203 40882 999999
42637 72997 999999
72441 81158 1000000
21402 72640 1000000
13347 19555 999999
87277 65912 1000000
42113 89871 999999
75150 38875 1000000
731 71597 999999
40684 14084 999999
51745 45145 1000000
68892 73394 1000000
9931 67219 1000000
87447 22712 999999
54682 63 1000000
36402 61629 1000000
52271 35617 999999
76899 2260 1000000
49732 39956 999999
81976 31687 1000000
82721 90502 999999
30822 30249 1000000
5457 38966 999999
27597 46242 999999
57650 2247 999999
32842 3016 1000000
94532 88417 999999
20224 55728 999999
60614 43057 1000000
66589 57434 999999
51655 87584 999999
24011 22966 1000000
23376 96053 1000000
32177 9413 1000000
10981 53075 999999
31405 52637 999999
28713 17288 1000000
13633 9940 1000000
97279 78378 1000000
73160 54173 1000000
85187 73182 1000000
15988 94710 999999
5880 53802 999999
19333 70467 999999
4801 59175 1000000
61948 44773 999999
2563 69749 999999
14594 77608 999999
34978 43097 1000000
33251 91252 1000000
15678 96292 999999
2690 3610 999999
83189 90235 1000000
89156 85208 1000000
89029 90540 999999
34588 27357 999999
79915 79389 1000000
90965 28409 999999
64176 64 1000000
7521 86504 999999
97854 97324 999999
57399 5151 1000000
56114 38223 1000000
12093 28073 999999
46759 73718 999999
77082 46595 999999
34232 40495 999999
35378 35862 999999
68043 14911 999999
96499 70506 1000000
21096 64900 1000000
99745 39945 999999
27465 30797 999999
99307 96241 999999
39736 95234 999999
66233 74508 999999
24074 79442 999999
8640 17476 1000000
22798 88344 1000000
44170 24885 999999
90361 46200 999999
92170 27456 999999
2615 46883 999999
57256 63785 999999
13747 79230 1000000
35041 13670 999999
11798 47433 999999
4243 31229 1000000
82461 52119 999999
30077 52472 1000000
87773 75979 1000000
93538 89775 999999
14587 6114 999999
61126 52218 1000000
31338 63680 1000000
54872 394 999999
28696 32531 1000000
56670 76792 999999
10013 77953 999999
8403 32395 1000000
36862 48274 999999
96673 50285 999999
23241 23234 999999
31682 90448 1000000
40575 17886 1000000
23371 202 999999
48237 41956 999999
95043 75402 999999
77483 18051 999999
21011 56240 999999
29329 21188 999999
99062 19352 999999
8470 75259 1000000
45380 14273 1000000
92741 69180 1000000
26071 3965 1000000
18602 51951 1000000
3459 67669 999999
96526 37726 1000000
10938 67417 999999
51889 74732 1000000
55865 20480 1000000
28125 18183 999999
82075 46506 1000000
73366 34131 1000000
20943 93012 999999
7387 9316 1000000
93283 24259 1000000
35481 44505 1000000
39390 29659 1000000
64560 96715 1000000
63739 28357 999999
22387 50168 999999
82691 52272 1000000
94908 141 999999
92310 36570 999999
41497 43293 1000000
85118 83017 999999
871 59049 999999
13175 42851 1000000
30408 92985 1000000
76082 1658 1000000
50884 97080 1000000
50819 4183 999999
90973 4192 1000000
27701 22535 999999
99315 59555 999999
30670 97097 1000000
878 23788 1000000
11002 14402 999999
17454 10345 999999
46285 41111 1000000
63157 60016 1000000
91899 87563 1000000
51391 32702 999999
28795 29472 999999
70261 26883 1000000
30685 88996 1000000
86861 13052 1000000
12009 82265 1000000
99929 90537 1000000
45418 51852 999999
73521 68497 999999
44614 37320 1000000
25633 48220 1000000
39570 3485 999999
6197 27447 999999
4550 40506 999999
26753 10298 1000000
64413 24251 999999
39610 98243 1000000
42908 58311 999999
90376 35021 999999
21253 73527 999999
39007 51716 999999
23598 78475 1000000
76383 87669 1000000
87788 83182 999999
20661 33436 999999
52481 59425 1000000
79382 6336 1000000
12981 39639 999999
42428 53651 1000000
27034 32630 1000000
93863 98977 999999
50608 98100 999999
56952 5071 1000000
97229 90270 1000000
89704 37973 1000000
97114 31977 1000000
118 75221 999999
15262 32000 1000000
28395 68492 999999
21000 42690 999999
73095 88812 1000000
80239 951 999999
11947 78176 1000000
29937 77450 1000000
19295 17328 1000000
68640 11234 1000000
37537 68429 999999
26522 66528 1000000
19239 5720 1000000
56813 92657 999999
28671 71305 999999
56152 58790 999999
92247 63266 999999
60558 86649 1000000
86188 29726 999999
1000 43805 999999
44632 40664 999999
17658 36351 999999
63314 68033 1000000
3933 55808 999999
77279 82573 999999
97998 36182 1000000
97139 70070 1000000
36178 48826 999999
58049 83684 999999
24578 92629 1000000
35937 68514 1000000
70204 91722 1000000
15341 31461 1000000
59716 11886 999999
73371 32066 1000000
93956 33581 999999
38663 43419 1000000
68899 12807 1000000
92788 19962 999999
95797 7365 1000000
73927 45805 1000000
82565 66551 999999
28420 13936 999999
67363 24584 1000000
80370 42188 999999
63068 1512 999999
54362 9286 999999
38515 67957 1000000
2111 45494 1000000
71937 69583 1000000
82986 6902 999999
83075 13208 999999
95725 65297 1000000
28792 33997 999999
27306 45749 999999
90074 47481 999999
74263 43197 999999
59084 2962 999999
93740 25473 999999
89202 33355 999999
9354 43330 1000000
84396 19406 1000000
32598 48084 999999
23678 57024 999999
92961 30270 999999
69002 17206 999999
38636 53394 1000000
20320 47449 999999
83740 90560 1000000
25829 18928 1000000
69427 713 1000000
20254 36798 1000000
35028 23566 1000000
60909 23594 1000000
10965 36463 999999
73678 14339 999999
99213 48229 999999
96797 9072 999999
20426 31125 1000000
40682 9245 999999
50286 28677 1000000
57216 27984 1000000
57799 3744 1000000
38007 16625 999999
84820 69428 1000000
49704 75580 999999
29908 85590 999999
79191 61037 999999
46270 97479 999999
79373 73998 1000000
69450 61750 999999
26098 71443 1000000
66261 77257 999999
51982 86176 999999
23617 26821 999999
86481 91167 999999
47660 9691 999999
10928 97725 1000000
30999 78139 1000000
65179 55696 1000000
9506 66477 1000000
13963 77725 1000000
33573 20094 999999
40740 72625 999999
2700 67034 1000000
81526 36159 999999
7797 48394 999999
17793 60047 999999
71600 61103 999999
43840 32145 999999
15055 5841 1000000
71399 76951 1000000
83202 10038 999999
25504 87903 999999
36816 80304 1000000
52845 21382 999999
91901 30117 1000000
55839 79593 999999
10503 66447 999999
61000 43991 999999
31409 76262 1000000
92484 49190 1000000
47463 75281 1000000
67950 53432 999999
46824 51626 999999
46719 36314 999999
11902 88592 999999
39146 11448 999999
61456 43244 999999
89985 65762 1000000
22250 26312 1000000
9661 45150 1000000
23334 56550 999999
44742 91268 999999
48820 27284 999999
97851 96619 1000000
19435 65564 999999
28994 93519 1000000
29426 18534 999999
59333 80129 1000000
53854 93519 1000000
55712 86907 999999
65065 4513 1000000
69202 40622 999999
83587 5504 999999
76632 29716 999999
42898 36457 1000000
81513 3438 1000000
78750 56406 1000000
75153 4126 999999
61024 91779 999999
38474 70642 1000000
88359 29725 1000000
88677 80979 999999
22371 29196 999999
64431 29584 1000000
73621 40623 1000000
11071 55739 999999
60624 37781 1000000
17514 22201 1000000
70101 34950 999999
72295 81989 1000000
93046 24253 999999
8994 5361 999999
62769 30911 1000000
62864 717 1000000
95597 76128 1000000
96104 6401 1000000
50530 62519 999999
62059 30996 1000000
49080 15075 1000000
56179 13553 1000000
8185 64608 999999
5709 86491 999999
19446 7651 999999
14600 90893 1000000
56997 9 999999
53476 39479 1000000
98808 76994 1000000
20514 60011 1000000
86357 21222 999999
15786 72411 1000000
63495 24766 999999
938 90418 1000000
73385 29199 1000000
59566 76951 999999
67114 39847 1000000
74765 64615 1000000
46766 35534 999999
21519 68798 999999
53909 91763 999999
44597 90681 999999
7292 10745 1000000
75270 24337 1000000
69860 50779 999999
59989 856 1000000
58699 24043 1000000
9201 78282 1000000
42008 35048 999999
74598 41168 1000000
44553 82338 1000000
44107 84300 999999
29074 190 999999
88346 70144 1000000
91783 8087 999999
2694 64508 999999
51314 9068 1000000
31586 95008 1000000
23978 18719 999999
45099 96199 1000000
68562 16287 1000000
66486 64492 999999
65436 15994 1000000
22576 14870 1000000
85917 91110 1000000
69703 8786 999999
21979 89152 999999
83970 25311 1000000
45362 98997 999999
7139 92043 999999
8478 97281 999999
64021 79383 1000000
